ticker,period,sic,y_true,y_pred,y_pred_prob
clx,2018-06-30,2842,0,0,0.4184279112576693
flws,2018-06-30,5990,0,0,0.45884384776745485
el,2018-06-30,2844,1,1,0.6302580014873409
ssy,2018-06-30,8062,1,1,0.6596491315037797
tpr,2018-06-30,3100,1,1,0.5917318326471741
lrn,2018-06-30,8200,1,0,0.49745032880326523
stx,2018-06-30,3572,1,0,0.41958301774598383
cah,2018-06-30,5122,1,1,0.7043089373070808
eat,2018-06-30,5812,1,1,0.5655658354255533
sxi,2018-06-30,3580,1,1,0.5713343466975568
jbss,2018-06-30,2060,1,1,0.5776209869754606
lfvn,2018-06-30,2834,0,0,0.37075559694966437
etd,2018-06-30,2511,0,0,0.4969383113565396
csco,2018-07-31,3576,1,1,0.7022539876191412
intu,2018-07-31,7372,1,0,0.4862851991842428
cmtl,2018-07-31,3663,0,0,0.4282783822519826
cprt,2018-07-31,5500,1,1,0.5359325262952492
cbrl,2018-07-31,5812,0,0,0.3836253740749897
epac,2018-08-31,3590,0,1,0.6082890511743179
slp,2018-08-31,7373,0,0,0.35368008007921464
ayi,2018-08-31,3640,0,0,0.44349674747354945
fds,2018-08-31,7370,1,1,0.5439019303238056
unf,2018-08-31,7200,1,0,0.37634284568626425
mu,2018-08-31,3674,0,0,0.3284443138288446
cost,2018-08-31,5331,1,0,0.4567175763339385
gbx,2018-08-31,3743,0,0,0.4305903021714861
ntic,2018-08-31,3470,0,0,0.39086692937782735
msm,2018-08-31,5084,0,0,0.3798039226535899
wgo,2018-08-31,3716,0,0,0.37002444289230896
jbl,2018-08-31,3672,1,1,0.6292087480012204
acn,2018-08-31,7389,1,0,0.47495922790387646
epc,2018-09-30,2844,0,0,0.46186436616360804
ese,2018-09-30,3669,0,0,0.3783224786603473
ngvc,2018-09-30,5411,0,0,0.4153623049015685
mtsi,2018-09-30,3674,0,1,0.6918164883756833
nfg,2018-09-30,4924,0,0,0.3729428844323119
ford,2018-09-30,3089,0,0,0.435856476112575
bdx,2018-09-30,3841,1,1,0.629244664250069
post,2018-09-30,2040,0,0,0.40971379059977636
emkr,2018-09-30,3674,1,1,0.7568267582472138
blbd,2018-09-30,3713,0,0,0.4777938416181241
sph,2018-09-30,5900,0,0,0.43943668658405516
ugi,2018-09-30,4932,0,0,0.33775958638939213
jjsf,2018-09-30,2052,0,0,0.3650522631145263
srdx,2018-09-30,3841,1,1,0.6998412852052366
j,2018-09-30,1600,1,1,0.6438830565089744
azta,2018-09-30,3559,1,0,0.38762404091475416
mwa,2018-09-30,3490,0,0,0.45138193035740903
uti,2018-09-30,8200,1,1,0.6503813688338386
aapl,2018-09-30,3571,0,0,0.38505691353933497
sif,2018-09-30,3724,1,1,0.6994981683106137
emr,2018-09-30,3600,1,0,0.4496189909123589
clfd,2018-09-30,3661,1,1,0.5368152163574506
notv,2018-09-30,8731,0,1,0.6010515682782593
genc,2018-09-30,3531,0,0,0.36353405806488526
qcom,2018-09-30,3663,1,1,0.8444513411580041
jack,2018-09-30,5812,0,0,0.4712220374503729
becn,2018-09-30,5030,0,1,0.6059387507413936
enta,2018-09-30,2834,0,0,0.34113373650559564
abc,2018-09-30,5122,0,0,0.33101096028122734
armk,2018-09-30,5812,0,0,0.36246244561894947
mog-a,2018-09-30,3590,1,1,0.6007275867261961
tel,2018-09-30,5065,0,0,0.2937578619192141
sbux,2018-09-30,5810,0,0,0.4599785031899929
holx,2018-09-30,3844,0,1,0.732937603455777
arkr,2018-09-30,5812,0,0,0.4797038777472284
cbt,2018-09-30,2890,1,1,0.7554363890267732
iesc,2018-09-30,1731,1,1,0.6607938343534039
dgii,2018-09-30,3576,1,1,0.6229215783996588
dlhc,2018-09-30,7363,1,1,0.5799305043109045
hzo,2018-09-30,5531,0,0,0.37713069897887513
hp,2018-09-30,1381,0,0,0.4932938714686666
osk,2018-09-30,3711,1,0,0.36095784271636755
apd,2018-09-30,2810,1,0,0.49784470874715636
wwd,2018-09-30,3620,1,1,0.5558600101408099
sbh,2018-09-30,5990,0,0,0.4105968297576508
cent,2018-09-30,5190,0,0,0.37675014536966817
iiin,2018-09-30,3310,0,0,0.38762297537776697
dit,2018-09-30,5141,1,1,0.5100498865105634
rgco,2018-09-30,4923,1,1,0.510412725362574
dhi,2018-09-30,1531,0,0,0.3962711293144423
bzh,2018-09-30,1531,1,1,0.7274643209435724
fcel,2018-10-31,3690,0,1,0.6355914600279491
hei,2018-10-31,3724,1,1,0.5176437446062145
lmnr,2018-10-31,100,0,0,0.30550993955645456
hrl,2018-10-31,2011,1,1,0.501033191518975
tol,2018-10-31,1531,0,0,0.39757335726642146
adi,2018-10-31,3674,0,0,0.3195964261793167
hurc,2018-10-31,3823,0,0,0.4111076250899867
ttc,2018-10-31,3524,1,1,0.5479363237406771
abm,2018-10-31,7340,1,1,0.5202349854275538
rfil,2018-10-31,3678,0,0,0.40378739673259373
coo,2018-10-31,3851,1,1,0.6299803578044526
cien,2018-10-31,3661,1,1,0.7164874291181674
a,2018-10-31,3826,1,1,0.5972282829321309
nobh,2018-10-31,2451,1,0,0.4091738891167157
mkc,2018-11-30,2090,0,0,0.2952804914649454
adbe,2018-11-30,7372,0,0,0.37977451303764265
snx,2018-11-30,5045,1,1,0.5543156126350073
ccel,2018-11-30,8090,1,1,0.5941474128867799
kbh,2018-11-30,1531,1,1,0.5647121858770037
rock,2018-12-31,3310,0,0,0.43030116511020156
wfcf,2018-12-31,7372,1,0,0.42921731528993057
prmw,2018-12-31,2086,0,0,0.42091142120577935
rusha,2018-12-31,5500,0,0,0.45896150072807046
wynn,2018-12-31,7011,0,0,0.44250452693763886
rvp,2018-12-31,3841,1,1,0.5663017396803656
pdfs,2018-12-31,7371,1,1,0.6124597870736639
sabr,2018-12-31,7370,0,0,0.3339535722973649
spgi,2018-12-31,7320,0,0,0.3396412357411717
trgp,2018-12-31,4922,0,1,0.5444487023327128
nwpx,2018-12-31,3317,0,0,0.42908333225643713
tmus,2018-12-31,4812,0,0,0.432091051618342
vmc,2018-12-31,1400,1,0,0.44233070767719473
wec,2018-12-31,4931,0,0,0.4652873625704364
ulh,2018-12-31,4213,0,0,0.34364896870337924
sam,2018-12-31,2082,1,1,0.5188559334723438
vmi,2018-12-31,3440,1,1,0.5196939032044748
trex,2018-12-31,2400,0,0,0.46942756777392364
rhi,2018-12-31,7363,1,0,0.41532439564183105
saia,2018-12-31,4213,0,0,0.3782339717993943
por,2018-12-31,4911,0,0,0.4302317613374154
pbpb,2018-12-31,5812,0,1,0.6768680425105793
txt,2018-12-31,3720,0,0,0.33184784566716463
so,2018-12-31,4911,1,0,0.46284066594390016
wen,2018-12-31,5810,0,0,0.30032147570791823
psx,2018-12-31,2911,0,0,0.345973453965656
sah,2018-12-31,5500,1,1,0.5705661859037563
trn,2018-12-31,3743,1,1,0.5836321554016296
zeus,2018-12-31,5051,0,0,0.3803184035038684
rig,2018-12-31,1381,1,1,0.7348348175829648
tex,2018-12-31,3537,0,0,0.4923664451959077
stld,2018-12-31,3312,0,0,0.3109061144928422
pii,2018-12-31,3790,1,0,0.39186071828848174
nxst,2018-12-31,4833,0,0,0.4276283645678027
sp,2018-12-31,7510,0,0,0.396581698020699
xel,2018-12-31,4931,0,0,0.4091069707534434
pcar,2018-12-31,3711,1,0,0.36362267605447973
nyt,2018-12-31,2711,0,0,0.3282180217589119
vc,2018-12-31,3714,1,0,0.4589028745021902
spxc,2018-12-31,3540,0,0,0.4372937270350895
peg,2018-12-31,4931,1,0,0.4914737202574851
srpt,2018-12-31,2834,0,1,0.6040207620038631
st,2018-12-31,3823,0,0,0.288268981369308
rrx,2018-12-31,3621,0,0,0.38856971878058527
prim,2018-12-31,1623,0,0,0.44927065707732483
uhs,2018-12-31,8062,1,0,0.4441669266832612
ssd,2018-12-31,3420,0,0,0.3734967811481302
wyy,2018-12-31,7373,1,1,0.5580163093368579
ufpi,2018-12-31,2421,1,0,0.43273504451268435
weys,2018-12-31,5130,1,0,0.4370787060253346
nue,2018-12-31,3312,0,0,0.33438801701367393
ppc,2018-12-31,2015,1,1,0.5230130930489992
wex,2018-12-31,7389,0,0,0.46511345157060774
prgo,2018-12-31,2834,1,1,0.5405794689056667
rrgb,2018-12-31,5812,1,1,0.6951089645215933
ssnc,2018-12-31,7372,1,1,0.5942337599070777
tnet,2018-12-31,7389,0,0,0.4097567564918052
pesi,2018-12-31,4955,1,1,0.5805141766199813
zyxi,2018-12-31,3845,0,0,0.42867883362563425
vicr,2018-12-31,3679,0,0,0.37115390565699463
pfe,2018-12-31,2834,1,1,0.5385463620078789
thrm,2018-12-31,3714,1,0,0.4855356897917078
rrc,2018-12-31,1311,1,1,0.7501484952104135
trip,2018-12-31,7370,1,1,0.5072072386295636
ssnt,2018-12-31,7389,0,1,0.5097572056401792
wstg,2018-12-31,5045,1,1,0.5491143774577291
nus,2018-12-31,5122,1,1,0.523270244492402
pep,2018-12-31,2080,0,0,0.295981329292349
tnc,2018-12-31,3580,1,1,0.5251342227341762
ups,2018-12-31,4210,0,0,0.4468704606070958
phm,2018-12-31,1531,0,0,0.46272730652810756
sptn,2018-12-31,5141,0,1,0.5295500690708577
rtx,2018-12-31,3724,1,0,0.4778234215195929
nwl,2018-12-31,3089,1,1,0.8165503940255097
wern,2018-12-31,4213,0,0,0.4542194454677911
wst,2018-12-31,3060,0,0,0.3432437229158342
tnl,2018-12-31,7011,0,0,0.4584054341672051
staa,2018-12-31,3851,1,0,0.46165785318156893
rog,2018-12-31,2821,0,0,0.40025533459859985
uri,2018-12-31,7359,0,0,0.4227179778394033
trmb,2018-12-31,3829,1,0,0.3895042522838076
rsg,2018-12-31,4953,0,0,0.4570977317203264
tgls,2018-12-31,3211,1,1,0.5122719742394727
vlo,2018-12-31,2911,0,0,0.46656704964537166
zts,2018-12-31,2834,0,0,0.3407839338408798
nvee,2018-12-31,7380,0,0,0.41298698278179574
ths,2018-12-31,2030,0,1,0.5808518269031384
prlb,2018-12-31,3440,0,0,0.3736892717023765
x,2018-12-31,3312,0,0,0.32572358832776793
rs,2018-12-31,5051,1,0,0.42440474115397603
rop,2018-12-31,3823,1,0,0.4393962194581643
sre,2018-12-31,4932,1,0,0.4758590729330433
wtrg,2018-12-31,4941,0,1,0.5133359279412419
thc,2018-12-31,8062,0,1,0.5113353926252006
powi,2018-12-31,3674,1,0,0.3643192386647169
txn,2018-12-31,3674,0,0,0.37486155698163437
pega,2018-12-31,7374,0,1,0.5169716000865707
oc,2018-12-31,3290,0,0,0.32499802895484803
orly,2018-12-31,5531,0,0,0.39258914091056246
stra,2018-12-31,8200,1,1,0.626559875359404
plow,2018-12-31,3531,1,0,0.4848901212663479
skas,2018-12-31,4581,1,0,0.46846442833544044
omc,2018-12-31,7311,0,0,0.3640084130957026
sypr,2018-12-31,3823,0,1,0.565536964858729
wu,2018-12-31,7389,1,0,0.45737639873849595
unp,2018-12-31,4011,0,0,0.4619208410851811
ottr,2018-12-31,4911,0,0,0.36455008766776836
tkr,2018-12-31,3562,0,0,0.3472517972541818
skx,2018-12-31,3140,1,0,0.4347478784565239
tds,2018-12-31,4813,1,0,0.48993426510088073
tt,2018-12-31,3822,0,0,0.3722849052418355
pnm,2018-12-31,4911,0,1,0.5059202072053336
usm,2018-12-31,4812,1,0,0.41663461141874275
regn,2018-12-31,2834,0,0,0.30330645742437845
sem,2018-12-31,8060,1,1,0.5244901027390115
tpx,2018-12-31,2510,1,1,0.5010286795485763
oke,2018-12-31,4923,0,0,0.32487606139700625
slab,2018-12-31,3674,0,0,0.3465137034866189
yum,2018-12-31,5812,0,0,0.430539879702109
ueic,2018-12-31,3651,0,1,0.5276185209908334
tph,2018-12-31,1531,0,0,0.3580811012917852
vrsk,2018-12-31,7374,0,0,0.38981359945308186
qsr,2018-12-31,5812,0,0,0.4706521419351656
ual,2018-12-31,4512,1,0,0.42062572190091263
vvi,2018-12-31,7389,0,0,0.476347984809716
r,2018-12-31,7510,0,1,0.5253521869834803
wmb,2018-12-31,4922,1,1,0.6110242153896316
sfm,2018-12-31,5411,0,0,0.45093552789241653
wina,2018-12-31,5900,0,0,0.40784476879693426
shw,2018-12-31,5200,1,1,0.5062322310979467
tap,2018-12-31,2082,0,0,0.45525328376611346
rcii,2018-12-31,7359,0,0,0.4726089567644322
plpc,2018-12-31,1623,0,0,0.3273437053777438
rcky,2018-12-31,3140,1,0,0.36896127401491124
shen,2018-12-31,4813,1,0,0.49224876343156243
shyf,2018-12-31,3711,0,0,0.4731638080921864
uthr,2018-12-31,2834,0,0,0.33702286847911805
on,2018-12-31,3674,0,0,0.4337245867110516
sgc,2018-12-31,2300,0,0,0.44401072419051124
tse,2018-12-31,2821,0,0,0.4158974575237152
tssi,2018-12-31,8742,0,0,0.3697009532811532
tmhc,2018-12-31,1531,0,0,0.49450523380541755
vsh,2018-12-31,3670,0,0,0.43171634680944854
t,2018-12-31,4813,0,0,0.44123879021210827
yorw,2018-12-31,4941,1,0,0.48665606826857216
rcl,2018-12-31,4400,0,0,0.40387751826114565
wire,2018-12-31,3350,0,0,0.36866640850060217
vrsn,2018-12-31,7371,0,0,0.37376199217333683
rail,2018-12-31,3743,0,1,0.6119386986228614
siri,2018-12-31,4832,0,0,0.346071714393053
omcl,2018-12-31,3571,1,0,0.3978079379571717
ospn,2018-12-31,7373,1,1,0.5547495017196217
sga,2018-12-31,4832,0,1,0.5124886502312107
xyl,2018-12-31,3561,0,0,0.3169812076287031
sjw,2018-12-31,4941,0,1,0.549900457813495
tmo,2018-12-31,3829,1,0,0.3686291956476267
slb,2018-12-31,1389,0,0,0.4797656738675752
syk,2018-12-31,3841,0,0,0.29108030492543996
scia,2018-12-31,3620,0,0,0.42371003106145044
smp,2018-12-31,3714,1,0,0.477526922053538
tile,2018-12-31,2273,1,1,0.5012906399037877
odp,2018-12-31,5940,0,1,0.5366193179565437
tmst,2018-12-31,3312,0,1,0.5791965768056593
zd,2018-12-31,4822,1,1,0.5096220159656204
ter,2018-12-31,3825,0,0,0.3653331504997325
vnda,2018-12-31,2834,1,0,0.45329037479932205
pwr,2018-12-31,1731,1,1,0.5108142078050844
ttgt,2018-12-31,7389,1,0,0.3647011894269899
smsi,2018-12-31,7372,1,1,0.5375481267008647
pbf,2018-12-31,2911,1,1,0.5237858925977289
txrh,2018-12-31,5812,0,0,0.3930581722603776
trs,2018-12-31,3460,0,0,0.30731694112112834
odfl,2018-12-31,4213,0,0,0.33099709194993093
rgr,2018-12-31,3480,0,1,0.5101699371772317
vrtx,2018-12-31,2834,0,0,0.2851921914247339
sna,2018-12-31,3420,0,0,0.33845674621285454
wts,2018-12-31,3490,0,0,0.3250736220929511
pool,2018-12-31,5090,0,0,0.3733860231831451
uslm,2018-12-31,1400,1,0,0.4783493929952644
xom,2018-12-31,2911,0,0,0.39896791191787273
snbr,2018-12-31,2510,1,0,0.4442127740096166
pkg,2018-12-31,2650,0,0,0.360876037000824
ttsh,2018-12-31,5700,0,0,0.4724666546466508
www,2018-12-31,3140,0,0,0.3957955254524287
payc,2018-12-31,7372,1,0,0.36856106204176775
whr,2018-12-31,3630,1,1,0.7774111909312651
pnw,2018-12-31,4911,1,0,0.4169985225824173
pag,2018-12-31,5500,0,0,0.4337783858156373
ois,2018-12-31,3533,0,1,0.5625980709963959
pkoh,2018-12-31,3460,0,0,0.36813994295792735
see,2018-12-31,2820,1,1,0.5009784098642964
pnr,2018-12-31,3550,0,0,0.44354948536492966
res,2018-12-31,1389,0,0,0.44974629040839775
tdy,2018-12-31,3812,1,0,0.344206804594497
qlys,2018-12-31,7372,0,0,0.4135325666016298
slgd,2018-12-31,2844,0,1,0.509474423079517
zbh,2018-12-31,3842,1,1,0.7031489111026172
para,2018-12-31,4833,0,0,0.36027497837363737
tsco,2018-12-31,5200,0,0,0.38554624135750376
pbi,2018-12-31,3579,1,1,0.514655025933958
oii,2018-12-31,1389,1,1,0.7570366295622926
slgn,2018-12-31,3411,1,1,0.5025196000684016
ufpt,2018-12-31,3086,1,0,0.4036071322400651
vz,2018-12-31,4813,1,0,0.4795889950656031
xpo,2018-12-31,4700,0,0,0.42377828725745886
patk,2018-12-31,2430,0,0,0.42594206990966627
pki,2018-12-31,3826,0,0,0.4352514185409174
vpg,2018-12-31,3670,0,0,0.33130744749547775
scl,2018-12-31,2840,0,0,0.344939543601618
wab,2018-12-31,3743,0,0,0.4832237818593746
oge,2018-12-31,4911,0,0,0.4655030658639393
wnc,2018-12-31,3715,1,1,0.5208023026552951
sm,2018-12-31,1311,0,0,0.40989824801856295
seas,2018-12-31,7990,1,1,0.5300782075143052
prft,2018-12-31,7371,1,0,0.4369766361500068
kai,2018-12-31,3550,0,0,0.32049798113978956
dva,2018-12-31,8090,1,1,0.5812436720685994
ma,2018-12-31,7389,1,0,0.387193458440157
ap,2018-12-31,3561,1,1,0.666075666003955
inrd,2018-12-31,3679,0,0,0.4381520568532728
man,2018-12-31,7363,0,0,0.382572549937215
fcfs,2018-12-31,5900,0,0,0.41267852297478735
dal,2018-12-31,4512,1,0,0.40991455364514195
inod,2018-12-31,7374,0,1,0.5325498236812226
manh,2018-12-31,7372,0,0,0.49320816912686144
bbsi,2018-12-31,7363,1,0,0.3507512584118114
blmn,2018-12-31,5812,1,0,0.42373201078873235
bmi,2018-12-31,3824,1,1,0.5318295236249216
d,2018-12-31,4911,0,0,0.4451738768849588
matv,2018-12-31,2621,0,0,0.3739881957049347
fcn,2018-12-31,8742,1,0,0.3410102303365855
ingr,2018-12-31,2040,0,0,0.4698096104818375
mcd,2018-12-31,5812,0,0,0.3926186998108391
cyh,2018-12-31,8062,1,1,0.68562129180025
ingn,2018-12-31,3842,0,0,0.30375259717029407
fdp,2018-12-31,100,1,1,0.6881900358787476
mcs,2018-12-31,7830,1,1,0.5004712225769665
alg,2018-12-31,3523,0,0,0.3287677951629779
dan,2018-12-31,3714,0,0,0.29633693690031754
algn,2018-12-31,3842,0,0,0.36636971772616606
int,2018-12-31,5172,1,1,0.524745547042859
dhx,2018-12-31,7389,0,1,0.5484017746987778
iosp,2018-12-31,2800,1,0,0.4272062920440621
bcc,2018-12-31,5030,1,1,0.5827018690289668
intz,2018-12-31,3576,1,0,0.44121256225259087
lpi,2018-12-31,1311,0,0,0.40954570368230714
dhr,2018-12-31,3823,1,0,0.44300284802595463
alsn,2018-12-31,3714,0,0,0.34628137558645244
fang,2018-12-31,1311,0,0,0.4081082477831852
faro,2018-12-31,3829,0,1,0.5436136820989241
lstr,2018-12-31,4213,0,0,0.3234635576598165
blkb,2018-12-31,7372,0,1,0.5036989775884111
lumn,2018-12-31,4813,0,1,0.686272698888055
intt,2018-12-31,3825,0,0,0.3759571688732117
denn,2018-12-31,5812,1,0,0.43721356852521914
aos,2018-12-31,3630,0,0,0.37673163336399346
luv,2018-12-31,4512,0,0,0.44099443959479895
alk,2018-12-31,4512,1,1,0.5220274483472123
lvs,2018-12-31,7011,1,0,0.4911085160945787
intc,2018-12-31,3674,0,0,0.3061892769979038
dar,2018-12-31,2070,1,1,0.5297550715018619
fbhs,2018-12-31,1520,1,0,0.4895605556566378
ale,2018-12-31,4931,1,0,0.45419487349504084
lope,2018-12-31,8200,0,0,0.35852362904239526
mdlz,2018-12-31,2000,1,0,0.404040874249761
aph,2018-12-31,3678,0,0,0.33030637482348507
apt,2018-12-31,3842,0,0,0.32990591132264485
fix,2018-12-31,1731,0,0,0.33805091488199673
ihrt,2018-12-31,4832,1,1,0.5917366618199046
mlm,2018-12-31,1400,1,0,0.4557529695260539
cveo,2018-12-31,7000,1,1,0.6231022774417402
enov,2018-12-31,3561,0,1,0.5246744503781257
ctsh,2018-12-31,7371,0,0,0.34273138536572123
mlr,2018-12-31,3713,0,0,0.36737992358005506
byd,2018-12-31,7011,1,1,0.5243555820968693
ain,2018-12-31,2221,1,0,0.3535924247843759
mlss,2018-12-31,3842,1,1,0.7703484638885535
cts,2018-12-31,3672,0,0,0.3256156070529015
flo,2018-12-31,2000,1,0,0.4762164469769536
mmm,2018-12-31,3841,0,0,0.4102882221177516
iex,2018-12-31,3561,0,0,0.3502539262309377
ctib,2018-12-31,3060,0,1,0.5475285872710257
mnst,2018-12-31,2086,1,0,0.4705117770184677
aes,2018-12-31,4991,0,0,0.4540285424558838
ar,2018-12-31,1311,1,1,0.6349211048312071
csx,2018-12-31,4011,0,0,0.4338904921957746
bax,2018-12-31,3841,0,0,0.3862101219352587
mli,2018-12-31,3350,0,0,0.40288047584379716
bwen,2018-12-31,3360,1,1,0.793798073116348
cvgi,2018-12-31,3714,0,0,0.3976329230121298
cwt,2018-12-31,4941,0,0,0.44469410048918845
mdu,2018-12-31,1400,0,0,0.4652300577837475
boom,2018-12-31,3390,0,0,0.46433821514002116
immr,2018-12-31,3577,0,0,0.4166338294026579
med,2018-12-31,2090,1,0,0.4343160587630434
cwco,2018-12-31,4941,0,0,0.33344418531569164
fele,2018-12-31,3621,0,0,0.3361095985040112
akam,2018-12-31,7389,1,0,0.44100129350920775
meta,2018-12-31,7370,0,0,0.38237096655239067
imax,2018-12-31,3861,1,0,0.4493012760910647
mhh,2018-12-31,8742,1,0,0.4445639106401331
cw,2018-12-31,3590,0,0,0.3597849086294792
fis,2018-12-31,7389,0,0,0.47840223940597004
cvx,2018-12-31,2911,0,0,0.3382043220861285
mho,2018-12-31,1531,1,0,0.38594057668465587
ilmn,2018-12-31,3826,1,0,0.43562387613442083
bbgi,2018-12-31,4832,1,1,0.5808224726450709
fisv,2018-12-31,7374,0,1,0.5034156284278739
cvv,2018-12-31,3559,1,1,0.6759346214810696
iii,2018-12-31,8742,0,0,0.4845999216969477
mksi,2018-12-31,3823,0,0,0.34795820120069715
cxdo,2018-12-31,4813,0,0,0.4654772304258649
alv,2018-12-31,3714,1,1,0.5830787471659838
f,2018-12-31,3711,0,1,0.5363534670764861
loco,2018-12-31,5812,1,1,0.6203921603200819
bgs,2018-12-31,2000,0,0,0.43673822540506646
amn,2018-12-31,7363,0,0,0.42924356712112166
ivac,2018-12-31,3559,0,0,0.4575916199148158
ecl,2018-12-31,2840,0,0,0.4295323990597896
kn,2018-12-31,3651,0,0,0.4022634877044741
epam,2018-12-31,7371,0,0,0.3283917513032231
knx,2018-12-31,4213,0,0,0.41968412388222204
an,2018-12-31,5500,1,0,0.46939323079213024
amkr,2018-12-31,3674,0,0,0.4891234027759044
kfrc,2018-12-31,7363,1,0,0.43138894284213575
itw,2018-12-31,3560,0,0,0.423927714843861
ko,2018-12-31,2080,1,0,0.40170244152974766
itt,2018-12-31,3561,0,0,0.286496139617961
epd,2018-12-31,4922,0,0,0.3713727180238308
kop,2018-12-31,2400,1,1,0.5441778406041266
bhe,2018-12-31,3672,1,1,0.5781198126922124
dvn,2018-12-31,1311,0,0,0.36986677766311093
ande,2018-12-31,5150,0,1,0.5350526256356533
gva,2018-12-31,1600,0,1,0.5250930579622574
kos,2018-12-31,1311,1,1,0.6105110397523296
dxyn,2018-12-31,2273,1,1,0.7529105998845024
ed,2018-12-31,4931,0,0,0.4682847142752621
kex,2018-12-31,4400,1,1,0.5668000103576819
ehc,2018-12-31,8060,1,0,0.40826582438593256
emn,2018-12-31,2821,0,0,0.4347071167416573
jnpr,2018-12-31,3576,0,0,0.33314528626689677
amtx,2018-12-31,2860,1,1,0.6933605313750629
eml,2018-12-31,3420,0,0,0.32318578214634586
jblu,2018-12-31,4512,1,1,0.5816434970828176
bfam,2018-12-31,8351,0,0,0.42758363981740255
ensg,2018-12-31,8051,1,0,0.3982813419029328
kalu,2018-12-31,3350,0,0,0.358621246525217
jbht,2018-12-31,4213,1,0,0.47676645656839356
amph,2018-12-31,2834,1,1,0.6074383903615904
kar,2018-12-31,5500,0,0,0.4706737075671556
eme,2018-12-31,1731,1,0,0.3458623319233884
bgfv,2018-12-31,5940,1,1,0.6208933469330529
entg,2018-12-31,3089,0,0,0.3581588524928462
amzn,2018-12-31,5961,0,0,0.3386404118415129
kdp,2018-12-31,2080,1,1,0.6051113200547233
eix,2018-12-31,4911,1,1,0.6544152965867471
amot,2018-12-31,3825,0,0,0.38997597431517667
env,2018-12-31,7389,0,0,0.4992980852022126
kelya,2018-12-31,7363,1,1,0.5694951340963949
ivfh,2018-12-31,5141,0,0,0.48442998194125786
bdc,2018-12-31,3357,0,0,0.34957508590543446
amgn,2018-12-31,2836,0,0,0.3807956531511941
itri,2018-12-31,3825,1,1,0.7335780499805596
lbrda,2018-12-31,4841,0,1,0.5278064060858534
lgih,2018-12-31,1531,0,0,0.39466734288744376
irix,2018-12-31,3845,1,1,0.6567208555664178
irbt,2018-12-31,3630,0,0,0.3424645479468924
amcx,2018-12-31,4841,0,0,0.39523019929887293
lii,2018-12-31,3585,1,0,0.42783113541945106
dlx,2018-12-31,2780,0,1,0.5478482758434657
anss,2018-12-31,7372,0,0,0.3433165987024836
linc,2018-12-31,8200,1,1,0.6174390919659793
exls,2018-12-31,7389,1,1,0.5034912455954648
expd,2018-12-31,4731,0,0,0.3943416036801877
bkng,2018-12-31,7389,1,0,0.40390430227449703
lly,2018-12-31,2834,1,0,0.45833145575952583
iqv,2018-12-31,8731,1,1,0.586539849096175
bco,2018-12-31,4731,1,1,0.6410147988720516
ipg,2018-12-31,7311,0,0,0.4394893959737876
diod,2018-12-31,3674,1,0,0.38533581480792256
lmat,2018-12-31,3841,0,0,0.39473483495619094
aort,2018-12-31,3841,1,1,0.5928006889267905
expo,2018-12-31,8742,1,0,0.4876496274223352
din,2018-12-31,5812,1,0,0.49107033580874704
ip,2018-12-31,2621,0,0,0.4235764880898153
dmrc,2018-12-31,7373,1,1,0.7573107496369877
modg,2018-12-31,3949,0,0,0.33266192484343243
ew,2018-12-31,3842,1,0,0.4385039689269182
lfus,2018-12-31,3613,0,0,0.38453209607281613
dte,2018-12-31,4911,0,0,0.45490080221830753
lctc,2018-12-31,3826,1,0,0.43830420871463366
itgr,2018-12-31,3690,0,0,0.3056690919288713
ame,2018-12-31,3621,1,0,0.4181948564898326
drrx,2018-12-31,2834,1,1,0.6517686422855478
es,2018-12-31,4911,0,0,0.4356703575190245
ldos,2018-12-31,7373,0,0,0.325008922348211
biib,2018-12-31,2836,1,0,0.3777698440243091
lea,2018-12-31,3714,0,0,0.41269524825566983
bcpc,2018-12-31,2800,0,0,0.4411655159783336
it,2018-12-31,8741,1,1,0.5424373456211473
dpz,2018-12-31,5140,0,0,0.3977300065403798
esi,2018-12-31,2890,1,1,0.6281139491005924
leco,2018-12-31,3540,0,0,0.3930396178158294
anip,2018-12-31,2834,0,0,0.4896193192601525
