ticker,period,sic,y_true,y_pred,y_pred_prob
tnc,2017-12-31,3580,1,1,0.731090651960532
wst,2017-12-31,3060,1,1,0.6146476667870461
immr,2017-12-31,3577,1,1,0.9978280132664642
kn,2017-12-31,3651,0,0,0.4333216031051076
rog,2017-12-31,2821,0,1,0.5507582432726552
prim,2017-12-31,1623,1,0,0.4986773898504402
ko,2017-12-31,2080,1,1,0.8621599751999053
amot,2017-12-31,3825,1,1,0.6424154897057717
ingn,2017-12-31,3842,1,0,0.30376261736448273
wstg,2017-12-31,5045,0,0,0.29545226330074953
imax,2017-12-31,3861,1,1,0.5944624618689863
knx,2017-12-31,4213,0,0,0.14301260242630723
tnet,2017-12-31,7389,0,1,0.6292385555289719
arcb,2017-12-31,4213,1,0,0.39817722452457716
wfcf,2017-12-31,7372,1,1,0.7452434454922328
cat,2017-12-31,3531,1,1,0.6834554361998069
prgo,2017-12-31,2834,1,0,0.40695118484048404
ingr,2017-12-31,2040,0,0,0.4719328852552008
kex,2017-12-31,4400,0,0,0.33278398391919206
inrd,2017-12-31,3679,1,1,0.6219341873478327
rock,2017-12-31,3310,0,0,0.325144237610532
rop,2017-12-31,3823,0,0,0.45850098568051095
ups,2017-12-31,4210,0,0,0.38322866904943975
amtx,2017-12-31,2860,1,1,0.9630510708206373
prlb,2017-12-31,3440,1,0,0.49723396310896767
kdp,2017-12-31,2080,0,0,0.44294120197343123
ths,2017-12-31,2030,1,1,0.6826736968288754
d,2017-12-31,4911,0,0,0.46743699443217956
diod,2017-12-31,3674,1,1,0.6601171696353221
inod,2017-12-31,7374,1,1,0.662383343644518
cwt,2017-12-31,4941,0,1,0.53174436862702
arc,2017-12-31,7330,1,1,0.9010899659220769
kfrc,2017-12-31,7363,1,1,0.7162444696265767
kop,2017-12-31,2400,0,1,0.5563731914859601
ges,2018-01-31,2340,1,1,0.6883972606658266
bby,2018-01-31,5731,1,1,0.7115255464113937
amba,2018-01-31,3674,0,1,0.5544088677752145
vrnt,2018-01-31,7373,1,1,0.5284485214757073
scvl,2018-01-31,5661,1,1,0.6457142041803136
wsm,2018-01-31,5700,1,1,0.6459462231593462
dbi,2018-01-31,5661,0,1,0.6987978019996354
m,2018-01-31,5311,0,0,0.24265640117075538
dg,2018-01-31,5331,0,0,0.43404049716154797
pvh,2018-01-31,2320,1,1,0.5131817644488326
vide,2018-02-28,3670,1,1,0.7494057633135893
nath,2018-03-31,5812,1,0,0.48500730737857506
plus,2018-03-31,5045,1,1,0.5866535782785235
uvv,2018-03-31,5150,0,0,0.4900276753115577
igc,2018-03-31,5065,0,0,0.4572496143920268
tikk,2018-03-31,3670,1,1,0.964719389122024
tess,2018-03-31,5065,1,1,0.541943028711913
dakt,2018-04-30,3990,0,1,0.5150179130866401
fizz,2018-04-30,2086,0,0,0.15296533238893195
buks,2018-04-30,7990,1,1,0.6025728049856182
crmt,2018-04-30,5500,1,1,0.5383051210179666
rpm,2018-05-31,2851,0,0,0.3977301387146064
air,2018-05-31,3720,0,0,0.48625233709131616
dri,2018-05-31,5812,1,0,0.3443297130169079
fdx,2018-05-31,4513,0,0,0.2721546631975927
aehr,2018-05-31,3825,0,0,0.24171848540235516
viav,2018-06-30,3674,1,1,0.9152076321994178
naii,2018-06-30,2833,1,1,0.702244283926235
inbp,2018-06-30,2834,1,1,0.6753991588408871
mygn,2018-06-30,2835,0,0,0.18270732041377946
adp,2018-06-30,7374,1,1,0.6589230934300281
ph,2018-06-30,3490,1,1,0.5798050637896094
lyts,2018-06-30,3640,1,1,0.8279957353065174
mrcy,2018-06-30,3670,0,0,0.4289192127659161
fn,2018-06-30,3661,1,0,0.2879117720028286
caci,2018-06-30,7373,0,0,0.4040043323593916
atge,2018-06-30,8200,1,1,0.7450424830085641
ntwk,2018-06-30,7372,1,0,0.18685066065880446
ufi,2018-06-30,2200,0,0,0.31110272247375736
epm,2018-06-30,1311,0,0,0.22695360173398801
twin,2018-06-30,3560,1,1,0.7889134170692075
clx,2018-06-30,2842,0,0,0.3757009905375957
flws,2018-06-30,5990,0,0,0.3013920992439002
el,2018-06-30,2844,1,1,0.6516907548185916
ssy,2018-06-30,8062,1,1,0.5527263696612639
tpr,2018-06-30,3100,1,1,0.7318270881717349
lrn,2018-06-30,8200,1,0,0.4276198334348776
stx,2018-06-30,3572,1,0,0.46641075057431514
cah,2018-06-30,5122,1,1,0.6359947149144202
eat,2018-06-30,5812,1,0,0.35430263117111316
sxi,2018-06-30,3580,1,1,0.5622825465917808
jbss,2018-06-30,2060,1,1,0.5676003625056425
lfvn,2018-06-30,2834,0,0,0.056915713915854045
etd,2018-06-30,2511,0,0,0.4564012995764139
csco,2018-07-31,3576,1,1,0.9342382454322254
intu,2018-07-31,7372,1,0,0.42450699969437267
cmtl,2018-07-31,3663,0,0,0.396852605218701
cprt,2018-07-31,5500,1,1,0.6890354342852052
cbrl,2018-07-31,5812,0,0,0.4084367615254132
epac,2018-08-31,3590,0,1,0.6234486549523712
slp,2018-08-31,7373,0,0,0.3737037030568861
ayi,2018-08-31,3640,0,0,0.4496458589152957
fds,2018-08-31,7370,1,1,0.5267311417448233
unf,2018-08-31,7200,1,0,0.31768268471921013
mu,2018-08-31,3674,0,0,0.08318911163778121
cost,2018-08-31,5331,1,0,0.46793912619569694
gbx,2018-08-31,3743,0,0,0.3493195279757986
ntic,2018-08-31,3470,0,0,0.23477817896478415
msm,2018-08-31,5084,0,0,0.2792970261302033
wgo,2018-08-31,3716,0,0,0.4875412410145342
jbl,2018-08-31,3672,1,1,0.6074032082623713
acn,2018-08-31,7389,1,0,0.4602896996260348
epc,2018-09-30,2844,0,1,0.5431507461774888
ese,2018-09-30,3669,0,0,0.17185232738688253
ngvc,2018-09-30,5411,0,0,0.34396425780640344
mtsi,2018-09-30,3674,0,1,0.7820873235747512
nfg,2018-09-30,4924,0,0,0.2024143350766887
ford,2018-09-30,3089,0,1,0.6704782067296726
bdx,2018-09-30,3841,1,1,0.6459259875148786
post,2018-09-30,2040,0,0,0.3900866994881514
emkr,2018-09-30,3674,1,1,0.7494697426452764
blbd,2018-09-30,3713,0,0,0.28391462529815126
sph,2018-09-30,5900,0,0,0.4304603241533809
ugi,2018-09-30,4932,0,0,0.3014306198600991
jjsf,2018-09-30,2052,0,0,0.28086968270230367
srdx,2018-09-30,3841,1,1,0.6544454040637551
j,2018-09-30,1600,1,1,0.5832180284094595
azta,2018-09-30,3559,1,0,0.24286710244412915
mwa,2018-09-30,3490,0,0,0.31903905288200346
uti,2018-09-30,8200,1,0,0.4939867464503322
aapl,2018-09-30,3571,0,1,0.6902699126100494
sif,2018-09-30,3724,1,0,0.4872133059881033
emr,2018-09-30,3600,1,0,0.38027832989246446
clfd,2018-09-30,3661,1,1,0.5431745195896062
notv,2018-09-30,8731,0,0,0.4649784320224202
genc,2018-09-30,3531,0,0,0.22203507761032842
qcom,2018-09-30,3663,1,1,0.9952191025413865
jack,2018-09-30,5812,0,1,0.6168116358242803
becn,2018-09-30,5030,0,0,0.3550206815456905
enta,2018-09-30,2834,0,0,0.21853980016181215
abc,2018-09-30,5122,0,0,0.31771635416165156
armk,2018-09-30,5812,0,0,0.33526602247622334
mog-a,2018-09-30,3590,1,1,0.5442220017094772
tel,2018-09-30,5065,0,0,0.31022457226302924
sbux,2018-09-30,5810,0,0,0.25095110084480454
holx,2018-09-30,3844,0,1,0.5794031775762708
arkr,2018-09-30,5812,0,0,0.37802276120858835
cbt,2018-09-30,2890,1,1,0.7896755604623391
iesc,2018-09-30,1731,1,1,0.814393445442521
dgii,2018-09-30,3576,1,1,0.5405285050541646
dlhc,2018-09-30,7363,1,1,0.5600004823719883
hzo,2018-09-30,5531,0,0,0.381260057122176
hp,2018-09-30,1381,0,0,0.09595882300680127
osk,2018-09-30,3711,1,0,0.33947433021902784
apd,2018-09-30,2810,1,0,0.45614209250485577
wwd,2018-09-30,3620,1,0,0.4765483624584876
sbh,2018-09-30,5990,0,0,0.4413963466944929
cent,2018-09-30,5190,0,0,0.30253828277585393
iiin,2018-09-30,3310,0,0,0.3722592719252623
dit,2018-09-30,5141,1,0,0.3797347122795935
rgco,2018-09-30,4923,1,1,0.7609478367047736
dhi,2018-09-30,1531,0,1,0.6645447691303452
bzh,2018-09-30,1531,1,1,0.7837209423264246
fcel,2018-10-31,3690,0,0,0.494659653771368
hei,2018-10-31,3724,1,0,0.3240969493690168
lmnr,2018-10-31,100,0,0,0.059404279623271515
hrl,2018-10-31,2011,1,0,0.36704079988549676
tol,2018-10-31,1531,0,0,0.45536534280116786
adi,2018-10-31,3674,0,0,0.3858885345182215
hurc,2018-10-31,3823,0,0,0.45568869117804833
ttc,2018-10-31,3524,1,0,0.32311040976024646
abm,2018-10-31,7340,1,0,0.4274854826927964
rfil,2018-10-31,3678,0,0,0.1737037533950705
coo,2018-10-31,3851,1,1,0.6875431513417913
cien,2018-10-31,3661,1,1,0.9387446521311296
a,2018-10-31,3826,1,1,0.8075747422337513
nobh,2018-10-31,2451,1,0,0.4692457412616024
mkc,2018-11-30,2090,0,0,0.27260546846197714
adbe,2018-11-30,7372,0,0,0.4184356747793325
snx,2018-11-30,5045,1,0,0.38647819390138627
ccel,2018-11-30,8090,1,1,0.6639525822962159
kbh,2018-11-30,1531,1,1,0.5573956152069954
rock,2018-12-31,3310,0,0,0.36345173280745374
wfcf,2018-12-31,7372,1,0,0.32395388701659195
prmw,2018-12-31,2086,0,0,0.282570092213945
rusha,2018-12-31,5500,0,0,0.4375575095499993
wynn,2018-12-31,7011,0,0,0.2493599875768953
rvp,2018-12-31,3841,1,0,0.29659814637927046
pdfs,2018-12-31,7371,1,1,0.7129183683974804
sabr,2018-12-31,7370,0,0,0.3668624273322071
spgi,2018-12-31,7320,0,0,0.2188170623286856
trgp,2018-12-31,4922,0,0,0.34976697526533906
nwpx,2018-12-31,3317,0,0,0.19356024391536997
tmus,2018-12-31,4812,0,0,0.4278594837353767
vmc,2018-12-31,1400,1,0,0.3778445901278437
wec,2018-12-31,4931,0,1,0.523705768409254
ulh,2018-12-31,4213,0,0,0.3290044498124618
sam,2018-12-31,2082,1,0,0.33326109072826626
vmi,2018-12-31,3440,1,0,0.42132480983674486
trex,2018-12-31,2400,0,0,0.23588096747287166
rhi,2018-12-31,7363,1,0,0.45872548166098176
saia,2018-12-31,4213,0,0,0.30084453809100203
por,2018-12-31,4911,0,0,0.4560672695471162
pbpb,2018-12-31,5812,0,1,0.6953988745900532
txt,2018-12-31,3720,0,0,0.2778134980629481
so,2018-12-31,4911,1,0,0.3722485645604182
wen,2018-12-31,5810,0,0,0.20733510697421198
psx,2018-12-31,2911,0,0,0.4092954125073108
sah,2018-12-31,5500,1,0,0.4970420504218837
trn,2018-12-31,3743,1,0,0.43013595058944465
zeus,2018-12-31,5051,0,0,0.45513977015711105
rig,2018-12-31,1381,1,1,0.6380852106548046
tex,2018-12-31,3537,0,1,0.6059811943705512
stld,2018-12-31,3312,0,0,0.24435229952014303
pii,2018-12-31,3790,1,0,0.3836287309698917
nxst,2018-12-31,4833,0,0,0.33519369278977296
sp,2018-12-31,7510,0,0,0.2898123270162562
xel,2018-12-31,4931,0,0,0.40629451337599876
pcar,2018-12-31,3711,1,0,0.28733842772857826
nyt,2018-12-31,2711,0,0,0.28084282581410497
vc,2018-12-31,3714,1,0,0.3470126855556859
spxc,2018-12-31,3540,0,0,0.2838607394691209
peg,2018-12-31,4931,1,0,0.3772688497369245
srpt,2018-12-31,2834,0,1,0.6556555804424838
st,2018-12-31,3823,0,0,0.24822888882853705
rrx,2018-12-31,3621,0,0,0.1367907001488254
prim,2018-12-31,1623,0,0,0.3752612985322794
uhs,2018-12-31,8062,1,0,0.36426925433937957
ssd,2018-12-31,3420,0,0,0.34474577005050433
wyy,2018-12-31,7373,1,0,0.3471795761368441
ufpi,2018-12-31,2421,1,0,0.3632737708268698
weys,2018-12-31,5130,1,0,0.46517129947577895
nue,2018-12-31,3312,0,0,0.2863421248237144
ppc,2018-12-31,2015,1,0,0.47463568192223365
wex,2018-12-31,7389,0,0,0.4055336960237296
prgo,2018-12-31,2834,1,0,0.46934979337494825
rrgb,2018-12-31,5812,1,0,0.4810710186253132
ssnc,2018-12-31,7372,1,0,0.49697474556330173
tnet,2018-12-31,7389,0,0,0.341105108429388
pesi,2018-12-31,4955,1,0,0.30751131447597774
zyxi,2018-12-31,3845,0,0,0.2346080748556695
vicr,2018-12-31,3679,0,0,0.11625020568932064
pfe,2018-12-31,2834,1,0,0.4343668688506662
thrm,2018-12-31,3714,1,0,0.4332986854010695
rrc,2018-12-31,1311,1,1,0.8571999766468452
trip,2018-12-31,7370,1,0,0.45428479482820006
ssnt,2018-12-31,7389,0,0,0.1712878485020987
wstg,2018-12-31,5045,1,0,0.4348346110353686
nus,2018-12-31,5122,1,1,0.5841429518758975
pep,2018-12-31,2080,0,0,0.0986159374521519
tnc,2018-12-31,3580,1,0,0.38177828387880525
ups,2018-12-31,4210,0,0,0.08774598370831889
phm,2018-12-31,1531,0,1,0.6786288324920695
sptn,2018-12-31,5141,0,1,0.5015606758860248
rtx,2018-12-31,3724,1,0,0.3997262787996188
nwl,2018-12-31,3089,1,1,0.98315845817893
wern,2018-12-31,4213,0,0,0.37535477031234005
wst,2018-12-31,3060,0,0,0.26946459501517855
tnl,2018-12-31,7011,0,0,0.31786709627742205
staa,2018-12-31,3851,1,0,0.3042935152257879
rog,2018-12-31,2821,0,0,0.34558889836147616
uri,2018-12-31,7359,0,0,0.33194397904522105
trmb,2018-12-31,3829,1,0,0.4584525528715566
rsg,2018-12-31,4953,0,0,0.38821884922697214
tgls,2018-12-31,3211,1,0,0.3411231447480104
vlo,2018-12-31,2911,0,0,0.29244780050635505
zts,2018-12-31,2834,0,0,0.32502152183532457
nvee,2018-12-31,7380,0,0,0.35511970887264155
ths,2018-12-31,2030,0,0,0.46703983103267427
prlb,2018-12-31,3440,0,0,0.2632972954157303
x,2018-12-31,3312,0,0,0.22049625779416873
rs,2018-12-31,5051,1,0,0.420278369665365
rop,2018-12-31,3823,1,0,0.3087083588704245
sre,2018-12-31,4932,1,0,0.3663305554484199
wtrg,2018-12-31,4941,0,0,0.4063756632412541
thc,2018-12-31,8062,0,0,0.39746212080349613
powi,2018-12-31,3674,1,0,0.2006064735003106
txn,2018-12-31,3674,0,0,0.2090318284743504
pega,2018-12-31,7374,0,0,0.43955174479710757
oc,2018-12-31,3290,0,0,0.40947520873638554
orly,2018-12-31,5531,0,1,0.5088536104211892
stra,2018-12-31,8200,1,0,0.2778514322651083
plow,2018-12-31,3531,1,0,0.4660469167320973
skas,2018-12-31,4581,1,0,0.29308264528590855
omc,2018-12-31,7311,0,0,0.34771083545456855
sypr,2018-12-31,3823,0,0,0.20701485229522412
wu,2018-12-31,7389,1,0,0.30215714936266264
unp,2018-12-31,4011,0,0,0.028911867870647076
ottr,2018-12-31,4911,0,0,0.3703130674880522
tkr,2018-12-31,3562,0,0,0.3387535471008002
skx,2018-12-31,3140,1,0,0.24115072031594378
tds,2018-12-31,4813,1,0,0.4197805131344077
tt,2018-12-31,3822,0,0,0.3419298366249135
pnm,2018-12-31,4911,0,0,0.4247220478666235
usm,2018-12-31,4812,1,0,0.3475597250844513
regn,2018-12-31,2834,0,0,0.18814964870589232
sem,2018-12-31,8060,1,0,0.385647639085308
tpx,2018-12-31,2510,1,0,0.48495786216571135
oke,2018-12-31,4923,0,0,0.34076263328515116
slab,2018-12-31,3674,0,0,0.34249213419264557
yum,2018-12-31,5812,0,0,0.0498206316693498
ueic,2018-12-31,3651,0,0,0.4786947293448243
tph,2018-12-31,1531,0,1,0.8625923111762169
vrsk,2018-12-31,7374,0,0,0.3451996660393356
qsr,2018-12-31,5812,0,0,0.31815552592318536
ual,2018-12-31,4512,1,0,0.32549316226354574
vvi,2018-12-31,7389,0,0,0.4948612643190265
r,2018-12-31,7510,0,0,0.4917083672188241
wmb,2018-12-31,4922,1,0,0.41791019396689455
sfm,2018-12-31,5411,0,0,0.3567428967561017
wina,2018-12-31,5900,0,0,0.17917753515654922
shw,2018-12-31,5200,1,0,0.4463212203591621
tap,2018-12-31,2082,0,0,0.4585761134567758
rcii,2018-12-31,7359,0,0,0.32398237703472044
plpc,2018-12-31,1623,0,0,0.24447025937083677
rcky,2018-12-31,3140,1,1,0.9386371478102012
shen,2018-12-31,4813,1,0,0.3881752217722328
shyf,2018-12-31,3711,0,0,0.09469941289996807
uthr,2018-12-31,2834,0,0,0.21885521196991334
on,2018-12-31,3674,0,0,0.45420771958722916
sgc,2018-12-31,2300,0,0,0.4518715961346503
tse,2018-12-31,2821,0,0,0.2587362607561274
tssi,2018-12-31,8742,0,0,0.10985018951389794
tmhc,2018-12-31,1531,0,1,0.524039757457264
vsh,2018-12-31,3670,0,0,0.30467665001392863
t,2018-12-31,4813,0,1,0.5184968223322072
yorw,2018-12-31,4941,1,0,0.4510789541250441
rcl,2018-12-31,4400,0,0,0.30854606944414054
wire,2018-12-31,3350,0,0,0.30127344621059915
vrsn,2018-12-31,7371,0,0,0.1959829599182925
rail,2018-12-31,3743,0,1,0.6853312104375445
siri,2018-12-31,4832,0,0,0.3856829373960506
omcl,2018-12-31,3571,1,0,0.225683912708284
ospn,2018-12-31,7373,1,0,0.2968244819021316
sga,2018-12-31,4832,0,0,0.44583431195616946
xyl,2018-12-31,3561,0,0,0.33956133622521034
sjw,2018-12-31,4941,0,0,0.368151205540073
tmo,2018-12-31,3829,1,0,0.34283069494048685
slb,2018-12-31,1389,0,0,0.4976036253940794
syk,2018-12-31,3841,0,0,0.14409422287050125
scia,2018-12-31,3620,0,0,0.3427813446455635
smp,2018-12-31,3714,1,1,0.5908083316821261
tile,2018-12-31,2273,1,0,0.45384850101940516
odp,2018-12-31,5940,0,0,0.4124137589387752
tmst,2018-12-31,3312,0,0,0.42681352324260335
zd,2018-12-31,4822,1,0,0.3943564340934295
ter,2018-12-31,3825,0,0,0.22948618817436253
vnda,2018-12-31,2834,1,0,0.1783894774505127
pwr,2018-12-31,1731,1,0,0.46824159760773604
ttgt,2018-12-31,7389,1,0,0.22400422581191043
smsi,2018-12-31,7372,1,0,0.4454087261601489
pbf,2018-12-31,2911,1,0,0.29299029940959914
txrh,2018-12-31,5812,0,0,0.27445388367346873
trs,2018-12-31,3460,0,0,0.3131139208751108
odfl,2018-12-31,4213,0,0,0.23400988036156256
rgr,2018-12-31,3480,0,1,0.6511480104615086
vrtx,2018-12-31,2834,0,0,0.0010032987903138657
sna,2018-12-31,3420,0,0,0.3232803427610552
wts,2018-12-31,3490,0,0,0.4512402753047215
pool,2018-12-31,5090,0,0,0.2840425148119975
uslm,2018-12-31,1400,1,0,0.3902346589063057
xom,2018-12-31,2911,0,0,0.3193074044639366
snbr,2018-12-31,2510,1,1,0.819343266756693
pkg,2018-12-31,2650,0,0,0.35227735116434983
ttsh,2018-12-31,5700,0,0,0.3285908070809846
www,2018-12-31,3140,0,0,0.005549140280558604
payc,2018-12-31,7372,1,0,0.4659009791761696
whr,2018-12-31,3630,1,1,0.55949722038092
pnw,2018-12-31,4911,1,0,0.3715257693993622
pag,2018-12-31,5500,0,0,0.411573775550004
ois,2018-12-31,3533,0,0,0.29953850301135954
pkoh,2018-12-31,3460,0,0,0.336163572524063
see,2018-12-31,2820,1,1,0.6994153614897907
pnr,2018-12-31,3550,0,0,0.4095255826178133
res,2018-12-31,1389,0,0,0.024916799556285733
tdy,2018-12-31,3812,1,0,0.3442432128828319
qlys,2018-12-31,7372,0,0,0.23606166931699307
slgd,2018-12-31,2844,0,1,0.540007732115289
zbh,2018-12-31,3842,1,1,0.6616427352369532
para,2018-12-31,4833,0,0,0.31110280290003745
tsco,2018-12-31,5200,0,0,0.3274964821211872
pbi,2018-12-31,3579,1,0,0.33011220203350383
oii,2018-12-31,1389,1,1,0.701311533600094
slgn,2018-12-31,3411,1,0,0.4283793845960465
ufpt,2018-12-31,3086,1,0,0.4783540431233012
vz,2018-12-31,4813,1,0,0.3931093773808601
xpo,2018-12-31,4700,0,0,0.3860185972110148
patk,2018-12-31,2430,0,0,0.44198752080406983
pki,2018-12-31,3826,0,0,0.30476472683272077
vpg,2018-12-31,3670,0,0,0.37093393015308435
scl,2018-12-31,2840,0,0,0.29807463501754655
wab,2018-12-31,3743,0,0,0.300414032687441
oge,2018-12-31,4911,0,0,0.3952090312580101
wnc,2018-12-31,3715,1,0,0.43085702929145264
sm,2018-12-31,1311,0,0,0.1944122075612799
seas,2018-12-31,7990,1,0,0.41870248060216264
prft,2018-12-31,7371,1,0,0.3976812300132327
kai,2018-12-31,3550,0,0,0.2896484814633162
dva,2018-12-31,8090,1,1,0.5604012268689716
ma,2018-12-31,7389,1,0,0.3024111826897281
ap,2018-12-31,3561,1,1,0.6661113548363462
inrd,2018-12-31,3679,0,0,0.24483519951274826
man,2018-12-31,7363,0,0,0.3847123737096849
fcfs,2018-12-31,5900,0,0,0.4929142888491994
dal,2018-12-31,4512,1,0,0.3448230388335012
inod,2018-12-31,7374,0,0,0.3506721847598862
manh,2018-12-31,7372,0,0,0.2638090890415412
bbsi,2018-12-31,7363,1,1,0.5075585903477265
blmn,2018-12-31,5812,1,0,0.39327796125944475
bmi,2018-12-31,3824,1,0,0.4627601098593868
d,2018-12-31,4911,0,0,0.36584799178873684
matv,2018-12-31,2621,0,0,0.24885189593291906
fcn,2018-12-31,8742,1,0,0.35167253956134176
ingr,2018-12-31,2040,0,0,0.3665205328994141
mcd,2018-12-31,5812,0,0,0.261209795149152
cyh,2018-12-31,8062,1,0,0.48811453411695116
ingn,2018-12-31,3842,0,0,0.15850176502347518
fdp,2018-12-31,100,1,1,0.5463233086706663
mcs,2018-12-31,7830,1,0,0.30795943450759333
alg,2018-12-31,3523,0,0,0.2723793830103738
dan,2018-12-31,3714,0,0,0.28482040802669034
algn,2018-12-31,3842,0,0,0.14408211208956037
int,2018-12-31,5172,1,0,0.24003503465110893
dhx,2018-12-31,7389,0,0,0.2553517332839332
iosp,2018-12-31,2800,1,0,0.3151460711934665
bcc,2018-12-31,5030,1,1,0.685336222883103
intz,2018-12-31,3576,1,1,0.6607126690128251
lpi,2018-12-31,1311,0,0,0.27985722690994513
dhr,2018-12-31,3823,1,0,0.3359507245589073
alsn,2018-12-31,3714,0,0,0.36488426688634507
fang,2018-12-31,1311,0,0,0.2505197726473356
faro,2018-12-31,3829,0,0,0.1956587637435955
lstr,2018-12-31,4213,0,0,0.2987480823664336
blkb,2018-12-31,7372,0,0,0.41354759940789126
lumn,2018-12-31,4813,0,1,0.5714237866020321
intt,2018-12-31,3825,0,0,0.4956401852833238
denn,2018-12-31,5812,1,0,0.4462959683489127
aos,2018-12-31,3630,0,0,0.25907457520169985
luv,2018-12-31,4512,0,0,0.309608254377356
alk,2018-12-31,4512,1,0,0.400535740867307
lvs,2018-12-31,7011,1,0,0.3119175724783166
intc,2018-12-31,3674,0,0,0.19291706039658488
dar,2018-12-31,2070,1,0,0.3872768328334923
fbhs,2018-12-31,1520,1,1,0.5736008790273
ale,2018-12-31,4931,1,0,0.33775217055338963
lope,2018-12-31,8200,0,0,0.19721059001636912
mdlz,2018-12-31,2000,1,0,0.35572290905131737
aph,2018-12-31,3678,0,0,0.35730403122057947
apt,2018-12-31,3842,0,0,0.30856408970009913
fix,2018-12-31,1731,0,0,0.2894519381001435
ihrt,2018-12-31,4832,1,0,0.18486765895902726
mlm,2018-12-31,1400,1,1,0.5013372684684404
cveo,2018-12-31,7000,1,0,0.47186779896213965
enov,2018-12-31,3561,0,0,0.290645477609068
ctsh,2018-12-31,7371,0,0,0.4491174100902372
mlr,2018-12-31,3713,0,0,0.33684463220055727
byd,2018-12-31,7011,1,0,0.3422472711547466
ain,2018-12-31,2221,1,0,0.350446558889728
mlss,2018-12-31,3842,1,1,0.9999654475786629
cts,2018-12-31,3672,0,0,0.30851318065654415
flo,2018-12-31,2000,1,0,0.39627143480888766
mmm,2018-12-31,3841,0,0,0.35134273775995944
iex,2018-12-31,3561,0,0,0.3189377901645991
ctib,2018-12-31,3060,0,0,0.021633622027465
mnst,2018-12-31,2086,1,0,0.43458383558331104
aes,2018-12-31,4991,0,0,0.4427612199820503
ar,2018-12-31,1311,1,0,0.48752567229023824
csx,2018-12-31,4011,0,0,0.2847052885174627
bax,2018-12-31,3841,0,0,0.30832825387259
mli,2018-12-31,3350,0,0,0.3524146429282788
bwen,2018-12-31,3360,1,1,0.9309566178617775
cvgi,2018-12-31,3714,0,0,0.2414419772912254
cwt,2018-12-31,4941,0,0,0.38204507010494504
mdu,2018-12-31,1400,0,0,0.3086545814125094
boom,2018-12-31,3390,0,0,0.13412051904549505
immr,2018-12-31,3577,0,0,0.002299291701492294
med,2018-12-31,2090,1,0,0.46016363284045386
cwco,2018-12-31,4941,0,0,0.2580489981122554
fele,2018-12-31,3621,0,0,0.33968578627738794
akam,2018-12-31,7389,1,1,0.5337113776710145
meta,2018-12-31,7370,0,0,0.2125432625309369
imax,2018-12-31,3861,1,0,0.4967148067313256
mhh,2018-12-31,8742,1,1,0.6807774943737636
cw,2018-12-31,3590,0,0,0.3404959297406439
fis,2018-12-31,7389,0,0,0.402220674638936
cvx,2018-12-31,2911,0,0,0.3040122887349676
mho,2018-12-31,1531,1,1,0.654030595194748
ilmn,2018-12-31,3826,1,0,0.35551685448776504
bbgi,2018-12-31,4832,1,0,0.46106492665610155
fisv,2018-12-31,7374,0,0,0.3429871263546223
cvv,2018-12-31,3559,1,0,0.38919811281467437
iii,2018-12-31,8742,0,0,0.31025496702986055
mksi,2018-12-31,3823,0,0,0.2105865992971717
cxdo,2018-12-31,4813,0,0,4.069736474917911e-05
alv,2018-12-31,3714,1,0,0.4625255894895227
f,2018-12-31,3711,0,0,0.4325232259482043
loco,2018-12-31,5812,1,1,0.5653619398547198
bgs,2018-12-31,2000,0,0,0.41171891665263816
amn,2018-12-31,7363,0,0,0.43583649127313845
ivac,2018-12-31,3559,0,0,0.1480133642527315
ecl,2018-12-31,2840,0,0,0.3536595059175732
kn,2018-12-31,3651,0,0,0.31295561726780396
epam,2018-12-31,7371,0,0,0.12358828088628361
knx,2018-12-31,4213,0,0,0.3341926840892845
an,2018-12-31,5500,1,1,0.50462268918385
amkr,2018-12-31,3674,0,0,0.42971392940355924
kfrc,2018-12-31,7363,1,1,0.5458896210112353
itw,2018-12-31,3560,0,0,0.3521904764112728
ko,2018-12-31,2080,1,0,0.3517156924541748
itt,2018-12-31,3561,0,0,0.25911763958217676
epd,2018-12-31,4922,0,0,0.41959889657723587
