ticker,period,sic,y_true,y_pred,y_pred_prob
saia,2018-12-31,4213,0,0,0.18412702
por,2018-12-31,4911,0,0,0.3141922
pbpb,2018-12-31,5812,0,1,0.5354664
txt,2018-12-31,3720,0,0,0.10228443
so,2018-12-31,4911,1,0,0.44523498
wen,2018-12-31,5810,0,0,0.08866994
psx,2018-12-31,2911,0,0,0.070827514
sah,2018-12-31,5500,1,1,0.71607035
trn,2018-12-31,3743,1,1,0.66588795
zeus,2018-12-31,5051,0,0,0.32001725
rig,2018-12-31,1381,1,1,0.83769727
tex,2018-12-31,3537,0,0,0.45609605
stld,2018-12-31,3312,0,0,0.13840228
pii,2018-12-31,3790,1,0,0.4027917
nxst,2018-12-31,4833,0,0,0.29113087
sp,2018-12-31,7510,0,0,0.25974944
xel,2018-12-31,4931,0,0,0.28777084
pcar,2018-12-31,3711,1,0,0.4508422
nyt,2018-12-31,2711,0,0,0.13105933
vc,2018-12-31,3714,1,0,0.4312525
spxc,2018-12-31,3540,0,0,0.31004357
peg,2018-12-31,4931,1,1,0.5821432
srpt,2018-12-31,2834,0,1,0.55754197
st,2018-12-31,3823,0,0,0.073921844
rrx,2018-12-31,3621,0,0,0.16252095
prim,2018-12-31,1623,0,0,0.40394628
uhs,2018-12-31,8062,1,0,0.43663236
ssd,2018-12-31,3420,0,0,0.28186175
wyy,2018-12-31,7373,1,1,0.59060305
ufpi,2018-12-31,2421,1,0,0.48639423
weys,2018-12-31,5130,1,1,0.5379731
nue,2018-12-31,3312,0,0,0.1626437
ppc,2018-12-31,2015,1,1,0.53426576
wex,2018-12-31,7389,0,0,0.41753468
prgo,2018-12-31,2834,1,1,0.745697
rrgb,2018-12-31,5812,1,1,0.93310964
ssnc,2018-12-31,7372,1,1,0.7573764
tnet,2018-12-31,7389,0,0,0.3352556
pesi,2018-12-31,4955,1,1,0.5500613
zyxi,2018-12-31,3845,0,0,0.17807318
vicr,2018-12-31,3679,0,0,0.16304632
pfe,2018-12-31,2834,1,1,0.69457424
thrm,2018-12-31,3714,1,1,0.7576852
rrc,2018-12-31,1311,1,1,0.9470085
trip,2018-12-31,7370,1,1,0.53723305
ssnt,2018-12-31,7389,0,0,0.3790658
wstg,2018-12-31,5045,1,1,0.7636828
nus,2018-12-31,5122,1,1,0.731067
pep,2018-12-31,2080,0,0,0.05921906
tnc,2018-12-31,3580,1,1,0.5409339
ups,2018-12-31,4210,0,0,0.34971038
phm,2018-12-31,1531,0,0,0.29085028
sptn,2018-12-31,5141,0,0,0.42853355
rtx,2018-12-31,3724,1,1,0.62045425
nwl,2018-12-31,3089,1,1,0.97761655
wern,2018-12-31,4213,0,0,0.25679427
wst,2018-12-31,3060,0,0,0.21659246
tnl,2018-12-31,7011,0,0,0.2922018
staa,2018-12-31,3851,1,0,0.3785272
rog,2018-12-31,2821,0,0,0.21363924
uri,2018-12-31,7359,0,0,0.18405236
trmb,2018-12-31,3829,1,1,0.54303765
rsg,2018-12-31,4953,0,0,0.43870223
tgls,2018-12-31,3211,1,1,0.65434295
vlo,2018-12-31,2911,0,0,0.26610643
zts,2018-12-31,2834,0,0,0.24654405
nvee,2018-12-31,7380,0,0,0.17901671
ths,2018-12-31,2030,0,1,0.5272872
prlb,2018-12-31,3440,0,0,0.19263326
x,2018-12-31,3312,0,0,0.060660712
rs,2018-12-31,5051,1,0,0.36712006
rop,2018-12-31,3823,1,0,0.425021
sre,2018-12-31,4932,1,0,0.47103596
wtrg,2018-12-31,4941,0,1,0.52674335
thc,2018-12-31,8062,0,0,0.3908421
powi,2018-12-31,3674,1,0,0.37464356
txn,2018-12-31,3674,0,0,0.24916144
pega,2018-12-31,7374,0,0,0.36905047
oc,2018-12-31,3290,0,0,0.12670298
orly,2018-12-31,5531,0,0,0.48300102
stra,2018-12-31,8200,1,1,0.77330166
plow,2018-12-31,3531,1,1,0.61003464
skas,2018-12-31,4581,1,0,0.34017384
omc,2018-12-31,7311,0,0,0.1643324
sypr,2018-12-31,3823,0,0,0.40250656
wu,2018-12-31,7389,1,0,0.4584922
unp,2018-12-31,4011,0,0,0.29169956
ottr,2018-12-31,4911,0,0,0.322963
tkr,2018-12-31,3562,0,0,0.18047501
skx,2018-12-31,3140,1,1,0.5774007
tds,2018-12-31,4813,1,1,0.5577733
tt,2018-12-31,3822,0,0,0.1954156
pnm,2018-12-31,4911,0,1,0.52168906
usm,2018-12-31,4812,1,1,0.5221705
regn,2018-12-31,2834,0,0,0.14633492
sem,2018-12-31,8060,1,1,0.6146597
tpx,2018-12-31,2510,1,1,0.6016465
oke,2018-12-31,4923,0,0,0.15577407
slab,2018-12-31,3674,0,0,0.23754354
yum,2018-12-31,5812,0,0,0.2752959
ueic,2018-12-31,3651,0,0,0.3236266
tph,2018-12-31,1531,0,0,0.24479729
vrsk,2018-12-31,7374,0,0,0.31003135
qsr,2018-12-31,5812,0,0,0.37794125
ual,2018-12-31,4512,1,0,0.4197122
vvi,2018-12-31,7389,0,0,0.33970267
r,2018-12-31,7510,0,0,0.31487608
wmb,2018-12-31,4922,1,1,0.70719373
sfm,2018-12-31,5411,0,0,0.34216803
wina,2018-12-31,5900,0,0,0.30918896
shw,2018-12-31,5200,1,1,0.5740613
tap,2018-12-31,2082,0,0,0.33186764
rcii,2018-12-31,7359,0,0,0.3658928
plpc,2018-12-31,1623,0,0,0.22767633
rcky,2018-12-31,3140,1,0,0.35150906
shen,2018-12-31,4813,1,1,0.64513767
shyf,2018-12-31,3711,0,0,0.41570172
uthr,2018-12-31,2834,0,0,0.084862284
on,2018-12-31,3674,0,0,0.34582135
sgc,2018-12-31,2300,0,0,0.32994193
tse,2018-12-31,2821,0,0,0.13981314
tssi,2018-12-31,8742,0,0,0.18632974
tmhc,2018-12-31,1531,0,1,0.54009426
vsh,2018-12-31,3670,0,0,0.3101192
t,2018-12-31,4813,0,0,0.37836006
yorw,2018-12-31,4941,1,1,0.66577256
rcl,2018-12-31,4400,0,0,0.18940575
wire,2018-12-31,3350,0,0,0.25691983
vrsn,2018-12-31,7371,0,0,0.13302635
rail,2018-12-31,3743,0,1,0.5619025
siri,2018-12-31,4832,0,0,0.1705839
omcl,2018-12-31,3571,1,0,0.37291273
ospn,2018-12-31,7373,1,1,0.5245939
sga,2018-12-31,4832,0,0,0.36601114
xyl,2018-12-31,3561,0,0,0.20554589
sjw,2018-12-31,4941,0,1,0.5217393
tmo,2018-12-31,3829,1,0,0.43457225
slb,2018-12-31,1389,0,0,0.29057276
syk,2018-12-31,3841,0,0,0.07455318
scia,2018-12-31,3620,0,0,0.2598785
smp,2018-12-31,3714,1,1,0.7124486
tile,2018-12-31,2273,1,1,0.6428985
odp,2018-12-31,5940,0,1,0.55389696
tmst,2018-12-31,3312,0,1,0.5470088
zd,2018-12-31,4822,1,1,0.6167497
ter,2018-12-31,3825,0,0,0.15065646
vnda,2018-12-31,2834,1,0,0.34906998
pwr,2018-12-31,1731,1,1,0.65849185
ttgt,2018-12-31,7389,1,1,0.50978535
smsi,2018-12-31,7372,1,1,0.5362285
pbf,2018-12-31,2911,1,1,0.642395
txrh,2018-12-31,5812,0,0,0.48415762
trs,2018-12-31,3460,0,0,0.15676644
odfl,2018-12-31,4213,0,0,0.1697521
rgr,2018-12-31,3480,0,1,0.5780533
vrtx,2018-12-31,2834,0,0,0.058936153
sna,2018-12-31,3420,0,0,0.19777627
wts,2018-12-31,3490,0,0,0.15597472
pool,2018-12-31,5090,0,0,0.31340235
uslm,2018-12-31,1400,1,0,0.49082157
xom,2018-12-31,2911,0,0,0.21758725
snbr,2018-12-31,2510,1,1,0.7504015
pkg,2018-12-31,2650,0,0,0.17751075
ttsh,2018-12-31,5700,0,0,0.25310466
www,2018-12-31,3140,0,0,0.2244078
payc,2018-12-31,7372,1,1,0.5034824
whr,2018-12-31,3630,1,1,0.9773895
pnw,2018-12-31,4911,1,0,0.41393423
pag,2018-12-31,5500,0,0,0.22368371
ois,2018-12-31,3533,0,1,0.51981896
pkoh,2018-12-31,3460,0,0,0.19500133
see,2018-12-31,2820,1,1,0.6467318
pnr,2018-12-31,3550,0,0,0.3502035
res,2018-12-31,1389,0,0,0.1702227
tdy,2018-12-31,3812,1,0,0.321766
qlys,2018-12-31,7372,0,0,0.23906788
slgd,2018-12-31,2844,0,0,0.38003978
zbh,2018-12-31,3842,1,1,0.9505815
para,2018-12-31,4833,0,0,0.12640622
tsco,2018-12-31,5200,0,0,0.36355403
pbi,2018-12-31,3579,1,0,0.48028588
oii,2018-12-31,1389,1,1,0.9015961
slgn,2018-12-31,3411,1,1,0.6109764
ufpt,2018-12-31,3086,1,0,0.47461706
vz,2018-12-31,4813,1,1,0.6673996
xpo,2018-12-31,4700,0,0,0.29546195
patk,2018-12-31,2430,0,0,0.27312338
pki,2018-12-31,3826,0,0,0.49603027
vpg,2018-12-31,3670,0,0,0.182563
scl,2018-12-31,2840,0,0,0.23454508
wab,2018-12-31,3743,0,0,0.27274257
oge,2018-12-31,4911,0,0,0.3160202
wnc,2018-12-31,3715,1,1,0.6561021
sm,2018-12-31,1311,0,0,0.16025586
seas,2018-12-31,7990,1,1,0.63114107
prft,2018-12-31,7371,1,0,0.47033104
kai,2018-12-31,3550,0,0,0.122533925
dva,2018-12-31,8090,1,1,0.77511835
ma,2018-12-31,7389,1,1,0.53060573
ap,2018-12-31,3561,1,1,0.92804354
inrd,2018-12-31,3679,0,0,0.18848994
man,2018-12-31,7363,0,0,0.21961592
fcfs,2018-12-31,5900,0,0,0.29237399
dal,2018-12-31,4512,1,0,0.38174957
inod,2018-12-31,7374,0,0,0.4282745
manh,2018-12-31,7372,0,1,0.60730547
bbsi,2018-12-31,7363,1,0,0.36094615
blmn,2018-12-31,5812,1,1,0.6106138
bmi,2018-12-31,3824,1,1,0.7518222
d,2018-12-31,4911,0,0,0.38058892
matv,2018-12-31,2621,0,0,0.18205209
fcn,2018-12-31,8742,1,0,0.47005478
ingr,2018-12-31,2040,0,0,0.1872727
mcd,2018-12-31,5812,0,0,0.3342968
cyh,2018-12-31,8062,1,1,0.8116034
ingn,2018-12-31,3842,0,0,0.11003303
fdp,2018-12-31,100,1,1,0.91974545
mcs,2018-12-31,7830,1,0,0.4859374
alg,2018-12-31,3523,0,0,0.13210474
dan,2018-12-31,3714,0,0,0.09097906
algn,2018-12-31,3842,0,0,0.39446175
int,2018-12-31,5172,1,1,0.538814
dhx,2018-12-31,7389,0,0,0.35826918
iosp,2018-12-31,2800,1,0,0.33694687
bcc,2018-12-31,5030,1,1,0.74453884
intz,2018-12-31,3576,1,0,0.48251078
lpi,2018-12-31,1311,0,0,0.07999549
dhr,2018-12-31,3823,1,0,0.4813353
alsn,2018-12-31,3714,0,0,0.16290349
fang,2018-12-31,1311,0,0,0.09725084
faro,2018-12-31,3829,0,0,0.38845816
lstr,2018-12-31,4213,0,0,0.10030259
blkb,2018-12-31,7372,0,0,0.49267316
lumn,2018-12-31,4813,0,1,0.5286672
intt,2018-12-31,3825,0,0,0.16979432
denn,2018-12-31,5812,1,1,0.64219207
aos,2018-12-31,3630,0,0,0.24538991
luv,2018-12-31,4512,0,0,0.3032875
alk,2018-12-31,4512,1,1,0.5908198
lvs,2018-12-31,7011,1,1,0.57789135
intc,2018-12-31,3674,0,0,0.11734493
dar,2018-12-31,2070,1,1,0.634806
fbhs,2018-12-31,1520,1,1,0.6249207
ale,2018-12-31,4931,1,0,0.4282886
lope,2018-12-31,8200,0,0,0.13879707
mdlz,2018-12-31,2000,1,0,0.45526782
aph,2018-12-31,3678,0,0,0.16803183
apt,2018-12-31,3842,0,0,0.227138
fix,2018-12-31,1731,0,0,0.21030329
ihrt,2018-12-31,4832,1,1,0.71871656
mlm,2018-12-31,1400,1,1,0.5752807
cveo,2018-12-31,7000,1,0,0.48462144
enov,2018-12-31,3561,0,0,0.3668892
ctsh,2018-12-31,7371,0,0,0.12691747
mlr,2018-12-31,3713,0,0,0.21687268
byd,2018-12-31,7011,1,1,0.60375327
ain,2018-12-31,2221,1,0,0.35436124
mlss,2018-12-31,3842,1,1,0.9337745
cts,2018-12-31,3672,0,0,0.21305129
flo,2018-12-31,2000,1,0,0.41937044
mmm,2018-12-31,3841,0,0,0.308071
iex,2018-12-31,3561,0,0,0.14702392
ctib,2018-12-31,3060,0,0,0.49237254
mnst,2018-12-31,2086,1,1,0.68171406
aes,2018-12-31,4991,0,0,0.20297599
ar,2018-12-31,1311,1,1,0.7645216
csx,2018-12-31,4011,0,0,0.23183545
bax,2018-12-31,3841,0,0,0.22220705
mli,2018-12-31,3350,0,0,0.2219821
bwen,2018-12-31,3360,1,1,0.95570034
cvgi,2018-12-31,3714,0,0,0.19243507
cwt,2018-12-31,4941,0,0,0.247071
mdu,2018-12-31,1400,0,0,0.32645357
boom,2018-12-31,3390,0,0,0.25968146
immr,2018-12-31,3577,0,0,0.09353883
med,2018-12-31,2090,1,1,0.64579034
cwco,2018-12-31,4941,0,0,0.1625326
fele,2018-12-31,3621,0,0,0.1813858
akam,2018-12-31,7389,1,1,0.636905
meta,2018-12-31,7370,0,0,0.2347696
imax,2018-12-31,3861,1,0,0.44969678
mhh,2018-12-31,8742,1,1,0.54342026
cw,2018-12-31,3590,0,0,0.23566593
fis,2018-12-31,7389,0,0,0.39780885
cvx,2018-12-31,2911,0,0,0.11943349
mho,2018-12-31,1531,1,1,0.6771462
ilmn,2018-12-31,3826,1,1,0.54854023
bbgi,2018-12-31,4832,1,1,0.64313143
fisv,2018-12-31,7374,0,0,0.4831735
cvv,2018-12-31,3559,1,1,0.77646124
iii,2018-12-31,8742,0,0,0.33911365
mksi,2018-12-31,3823,0,0,0.13057084
cxdo,2018-12-31,4813,0,0,0.19671844
alv,2018-12-31,3714,1,1,0.77541727
f,2018-12-31,3711,0,1,0.5800981
loco,2018-12-31,5812,1,1,0.76454824
bgs,2018-12-31,2000,0,0,0.25069562
amn,2018-12-31,7363,0,0,0.19801867
ivac,2018-12-31,3559,0,0,0.23361494
ecl,2018-12-31,2840,0,0,0.29972088
kn,2018-12-31,3651,0,0,0.1048776
epam,2018-12-31,7371,0,0,0.1349509
knx,2018-12-31,4213,0,0,0.16523756
an,2018-12-31,5500,1,0,0.49411213
amkr,2018-12-31,3674,0,0,0.3499221
kfrc,2018-12-31,7363,1,1,0.68925166
itw,2018-12-31,3560,0,0,0.26623285
ko,2018-12-31,2080,1,0,0.40495127
itt,2018-12-31,3561,0,0,0.09013992
epd,2018-12-31,4922,0,0,0.25860918
kop,2018-12-31,2400,1,1,0.77297544
bhe,2018-12-31,3672,1,1,0.7928816
dvn,2018-12-31,1311,0,0,0.029630182
ande,2018-12-31,5150,0,0,0.39625114
gva,2018-12-31,1600,0,0,0.38964602
kos,2018-12-31,1311,1,1,0.74617827
dxyn,2018-12-31,2273,1,1,0.8789862
ed,2018-12-31,4931,0,0,0.36710957
kex,2018-12-31,4400,1,1,0.70157486
ehc,2018-12-31,8060,1,0,0.44409508
emn,2018-12-31,2821,0,0,0.30808455
jnpr,2018-12-31,3576,0,0,0.14900963
amtx,2018-12-31,2860,1,1,0.8874089
eml,2018-12-31,3420,0,0,0.20434546
jblu,2018-12-31,4512,1,1,0.64167976
bfam,2018-12-31,8351,0,0,0.28484303
ensg,2018-12-31,8051,1,0,0.462418
kalu,2018-12-31,3350,0,0,0.09634711
jbht,2018-12-31,4213,1,1,0.6758414
amph,2018-12-31,2834,1,1,0.77506274
kar,2018-12-31,5500,0,0,0.39606008
eme,2018-12-31,1731,1,0,0.35705113
bgfv,2018-12-31,5940,1,1,0.8166178
entg,2018-12-31,3089,0,0,0.2597166
amzn,2018-12-31,5961,0,0,0.2595312
kdp,2018-12-31,2080,1,1,0.72566116
eix,2018-12-31,4911,1,1,0.7177681
amot,2018-12-31,3825,0,0,0.30969283
env,2018-12-31,7389,0,0,0.38746986
kelya,2018-12-31,7363,1,1,0.6893921
ivfh,2018-12-31,5141,0,0,0.24887262
bdc,2018-12-31,3357,0,0,0.18825
amgn,2018-12-31,2836,0,0,0.23927155
itri,2018-12-31,3825,1,1,0.9291885
lbrda,2018-12-31,4841,0,1,0.647616
lgih,2018-12-31,1531,0,0,0.32664195
irix,2018-12-31,3845,1,1,0.6478567
irbt,2018-12-31,3630,0,0,0.17252612
amcx,2018-12-31,4841,0,0,0.18215816
lii,2018-12-31,3585,1,1,0.67304033
dlx,2018-12-31,2780,0,0,0.48706615
anss,2018-12-31,7372,0,0,0.2111853
linc,2018-12-31,8200,1,1,0.73431265
exls,2018-12-31,7389,1,1,0.7745168
expd,2018-12-31,4731,0,0,0.28854537
bkng,2018-12-31,7389,1,1,0.50167406
lly,2018-12-31,2834,1,0,0.4590144
iqv,2018-12-31,8731,1,1,0.76056665
bco,2018-12-31,4731,1,1,0.7858302
ipg,2018-12-31,7311,0,0,0.32793087
diod,2018-12-31,3674,1,1,0.62755275
lmat,2018-12-31,3841,0,0,0.38173294
aort,2018-12-31,3841,1,1,0.715943
expo,2018-12-31,8742,1,1,0.669127
din,2018-12-31,5812,1,0,0.4395889
ip,2018-12-31,2621,0,0,0.2594796
dmrc,2018-12-31,7373,1,1,0.88715446
modg,2018-12-31,3949,0,0,0.16911694
ew,2018-12-31,3842,1,0,0.49322197
lfus,2018-12-31,3613,0,0,0.17601936
dte,2018-12-31,4911,0,0,0.27358583
lctc,2018-12-31,3826,1,0,0.48685506
itgr,2018-12-31,3690,0,0,0.03106464
ame,2018-12-31,3621,1,1,0.5850529
drrx,2018-12-31,2834,1,1,0.76458055
es,2018-12-31,4911,0,0,0.4510318
ldos,2018-12-31,7373,0,0,0.16907726
biib,2018-12-31,2836,1,1,0.56914896
lea,2018-12-31,3714,0,0,0.19434172
bcpc,2018-12-31,2800,0,0,0.36921462
it,2018-12-31,8741,1,1,0.58310556
dpz,2018-12-31,5140,0,0,0.35202292
esi,2018-12-31,2890,1,1,0.67123955
leco,2018-12-31,3540,0,0,0.24874964
anip,2018-12-31,2834,0,0,0.35131934
isrg,2018-12-31,3842,1,0,0.36185962
amd,2018-12-31,3674,0,0,0.15385441
dorm,2018-12-31,3714,0,0,0.29290244
leg,2018-12-31,2510,1,1,0.54944426
irmd,2018-12-31,3841,1,0,0.35901973
dnow,2018-12-31,3533,0,0,0.2691963
bio,2018-12-31,3826,1,1,0.5004129
idxx,2018-12-31,2835,0,0,0.33074448
agco,2018-12-31,3523,0,0,0.41130814
hri,2018-12-31,7350,0,0,0.387766
ncmi,2018-12-31,7310,1,0,0.36773717
gm,2018-12-31,3711,0,0,0.25629476
awx,2018-12-31,4953,1,1,0.7388321
hog,2018-12-31,3751,0,0,0.45706883
acfn,2018-12-31,8711,0,0,0.24320608
ncr,2018-12-31,3578,1,1,0.9230823
clf,2018-12-31,1000,0,0,0.044780433
asur,2018-12-31,7373,1,1,0.69651824
hlx,2018-12-31,1389,0,0,0.3213801
gnrc,2018-12-31,3621,0,0,0.28418258
nee,2018-12-31,4911,0,0,0.1382196
cck,2018-12-31,3411,1,1,0.6198584
hlt,2018-12-31,7011,1,0,0.475168
gntx,2018-12-31,3714,0,0,0.346404
chh,2018-12-31,7011,0,0,0.15536176
awr,2018-12-31,4941,1,1,0.51914304
hlf,2018-12-31,5122,1,1,0.69211173
ngs,2018-12-31,1389,0,0,0.251759
abt,2018-12-31,2834,1,1,0.5709221
hii,2018-12-31,3730,0,0,0.19596985
chef,2018-12-31,5141,1,1,0.54596364
clh,2018-12-31,4955,1,1,0.72821414
nclh,2018-12-31,4400,0,0,0.19729058
hon,2018-12-31,3714,0,0,0.1306533
clw,2018-12-31,2631,1,1,0.94603
musa,2018-12-31,5500,0,0,0.21564794
ghc,2018-12-31,8200,0,0,0.20906222
hsc,2018-12-31,3440,1,0,0.22547902
cnk,2018-12-31,7830,0,0,0.40288833
mxl,2018-12-31,3674,0,0,0.39905757
axdx,2018-12-31,3826,1,1,0.78001434
gild,2018-12-31,2836,1,1,0.50531036
cms,2018-12-31,4931,0,0,0.17425323
mye,2018-12-31,3089,1,1,0.7643109
aep,2018-12-31,4911,1,0,0.48262358
cco,2018-12-31,7310,0,0,0.45231447
aciw,2018-12-31,7372,1,1,0.5174619
cmi,2018-12-31,3510,0,0,0.2008814
hqi,2018-12-31,7363,0,1,0.5654505
myrg,2018-12-31,1623,1,1,0.6709637
cbz,2018-12-31,7389,1,1,0.6290245
aste,2018-12-31,3531,1,1,0.9454747
achc,2018-12-31,8093,1,1,0.93008965
glw,2018-12-31,3357,0,0,0.39513823
cmg,2018-12-31,5812,1,1,0.56626236
nbix,2018-12-31,2836,0,0,0.29020125
cdna,2018-12-31,8071,1,1,0.6149984
glt,2018-12-31,2621,1,1,0.9165157
hsic,2018-12-31,5047,1,0,0.48075932
gpc,2018-12-31,5013,0,0,0.24760571
che,2018-12-31,8082,0,0,0.33162776
gt,2018-12-31,3011,0,0,0.16977185
novt,2018-12-31,3690,0,0,0.3046068
ava,2018-12-31,4931,1,1,0.58253616
ccrn,2018-12-31,7363,0,1,0.5915426
nr,2018-12-31,3533,0,0,0.2642671
cece,2018-12-31,3564,1,1,0.74420124
hal,2018-12-31,1389,0,0,0.18713988
ce,2018-12-31,2820,0,0,0.083027944
ha,2018-12-31,4512,0,0,0.24064441
nsit,2018-12-31,5961,0,0,0.29362202
gtls,2018-12-31,3443,0,0,0.12409173
avns,2018-12-31,3842,0,0,0.15703979
aal,2018-12-31,4512,1,1,0.57078475
avd,2018-12-31,2870,0,0,0.44470382
nsys,2018-12-31,3679,0,0,0.38129634
cdzi,2018-12-31,4941,0,0,0.31128758
h,2018-12-31,7011,0,0,0.07462712
ntgr,2018-12-31,3661,1,1,0.8639831
cdw,2018-12-31,5961,1,1,0.5724685
gtn,2018-12-31,4833,0,0,0.36839134
gww,2018-12-31,5000,1,0,0.47636226
avy,2018-12-31,2670,0,0,0.17957689
hbi,2018-12-31,5600,0,0,0.34746972
cers,2018-12-31,3841,0,0,0.28460184
nov,2018-12-31,3533,0,0,0.31226555
ati,2018-12-31,3317,0,0,0.2536893
nhtc,2018-12-31,5190,0,0,0.13523966
hhs,2018-12-31,7331,0,0,0.10122029
gpi,2018-12-31,5500,1,1,0.5719833
hes,2018-12-31,2911,0,0,0.414299
grbk,2018-12-31,1531,0,0,0.35057208
nmgx,2018-12-31,3470,0,0,0.3714559
chdn,2018-12-31,7948,0,0,0.13396446
awk,2018-12-31,4941,1,0,0.49140444
nnbr,2018-12-31,3562,1,1,0.95960796
nhc,2018-12-31,8051,1,0,0.4903029
hdsn,2018-12-31,5080,1,1,0.8118039
cgnx,2018-12-31,3823,1,1,0.50999594
ccoi,2018-12-31,4899,1,0,0.36894462
atsg,2018-12-31,4513,0,0,0.19455533
hcsg,2018-12-31,8050,0,1,0.50677294
noc,2018-12-31,3812,0,0,0.27135462
ceva,2018-12-31,3674,1,1,0.6220241
grmn,2018-12-31,3812,1,1,0.6829562
abbv,2018-12-31,2834,1,1,0.5777706
hca,2018-12-31,8062,0,0,0.14757493
grpn,2018-12-31,7311,0,0,0.29134354
grc,2018-12-31,3561,0,0,0.32052812
cnmd,2018-12-31,3845,0,0,0.47379935
jbt,2018-12-31,3550,1,0,0.38611758
asps,2018-12-31,7380,0,0,0.46205232
mrtn,2018-12-31,4213,1,1,0.57808113
ibm,2018-12-31,3570,1,0,0.44875646
msa,2018-12-31,3842,0,0,0.30170143
fosl,2018-12-31,3873,1,1,0.6571849
cr,2018-12-31,3490,0,0,0.11207755
iart,2018-12-31,3841,0,0,0.4973518
msi,2018-12-31,3663,0,0,0.20101056
ba,2018-12-31,3721,0,0,0.19305168
hy,2018-12-31,3537,1,1,0.65914154
crai,2018-12-31,8111,0,0,0.33997053
fss,2018-12-31,3711,1,0,0.35735622
mstr,2018-12-31,7372,1,1,0.65384555
hxl,2018-12-31,2821,1,1,0.6053322
ftnt,2018-12-31,3577,0,0,0.123027466
hwm,2018-12-31,3350,0,0,0.2093126
car,2018-12-31,7510,1,1,0.6822458
mtd,2018-12-31,3826,1,1,0.5043106
g,2018-12-31,8742,0,0,0.44519725
hurn,2018-12-31,8742,1,1,0.70920604
mtdr,2018-12-31,1311,0,0,0.07074051
cpix,2018-12-31,2834,1,1,0.8547932
cop,2018-12-31,2911,0,0,0.13092095
arcb,2018-12-31,4213,0,0,0.3134639
forr,2018-12-31,8700,0,0,0.3746044
modv,2018-12-31,4700,1,1,0.8475114
csv,2018-12-31,7200,1,1,0.7866744
fmc,2018-12-31,2800,0,0,0.30476472
ida,2018-12-31,4911,0,0,0.33868614
csgs,2018-12-31,7374,1,0,0.48502016
arc,2018-12-31,7330,1,1,0.575047
caas,2018-12-31,3714,1,1,0.72805214
mos,2018-12-31,2870,0,1,0.50933874
icui,2018-12-31,3841,1,1,0.6330006
cri,2018-12-31,2300,0,0,0.37822998
csgp,2018-12-31,7389,0,0,0.17017433
ball,2018-12-31,3411,1,1,0.6868355
mpwr,2018-12-31,3674,0,0,0.31788883
icd,2018-12-31,1381,0,0,0.25363004
form,2018-12-31,3674,0,0,0.11239431
mrc,2018-12-31,5084,0,0,0.29609022
crmz,2018-12-31,7320,1,1,0.5644702
aee,2018-12-31,4931,0,0,0.17521243
iccc,2018-12-31,2835,1,1,0.8081251
mro,2018-12-31,1311,0,0,0.16022816
mpc,2018-12-31,2911,0,0,0.14009832
artna,2018-12-31,4941,0,0,0.39158136
ftek,2018-12-31,3564,0,0,0.35263357
cnxn,2018-12-31,5961,1,0,0.49926406
hstm,2018-12-31,7370,0,0,0.09605985
mtx,2018-12-31,2810,0,0,0.22795011
acnt,2018-12-31,3317,0,0,0.15521581
ge,2018-12-31,3600,1,1,0.9428289
axl,2018-12-31,3714,0,0,0.4222427
asgn,2018-12-31,7363,0,0,0.4715437
hubb,2018-12-31,3670,1,0,0.41004872
mtw,2018-12-31,3531,1,1,0.8334551
colm,2018-12-31,2300,1,0,0.30720532
gden,2018-12-31,7990,1,1,0.7720556
mtz,2018-12-31,1623,1,1,0.73573166
gd,2018-12-31,3730,1,0,0.3877644
cnp,2018-12-31,4911,0,0,0.47637978
hubs,2018-12-31,7372,1,1,0.73812026
comm,2018-12-31,3663,0,0,0.44625106
mth,2018-12-31,1531,1,1,0.5639457
cat,2018-12-31,3531,0,0,0.11956562
hun,2018-12-31,2800,1,1,0.61759114
acu,2018-12-31,3420,1,0,0.4953444
hsii,2018-12-31,7361,0,0,0.22232713
mtrn,2018-12-31,3460,1,0,0.3687633
pvh,2019-01-31,2320,0,0,0.14509204
m,2019-01-31,5311,0,0,0.28690973
vrnt,2019-01-31,7373,0,0,0.36767876
dg,2019-01-31,5331,0,0,0.28880134
bby,2019-01-31,5731,0,0,0.18623175
scvl,2019-01-31,5661,1,0,0.46224797
wsm,2019-01-31,5700,1,0,0.47126296
ges,2019-01-31,2340,1,1,0.698393
dbi,2019-01-31,5661,1,1,0.88655776
amba,2019-01-31,3674,1,1,0.8520302
vide,2019-02-28,3670,0,0,0.18917112
uvv,2019-03-31,5150,0,0,0.3538839
nath,2019-03-31,5812,0,0,0.12142837
plus,2019-03-31,5045,1,0,0.35602057
igc,2019-03-31,5065,0,0,0.15946564
tikk,2019-03-31,3670,1,0,0.46791208
tess,2019-03-31,5065,0,0,0.45047662
buks,2019-04-30,7990,0,0,0.11960038
crmt,2019-04-30,5500,0,0,0.38616535
fizz,2019-04-30,2086,0,0,0.28452167
dakt,2019-04-30,3990,1,1,0.7400844
dri,2019-05-31,5812,0,0,0.22799933
aehr,2019-05-31,3825,1,1,0.9138186
fdx,2019-05-31,4513,1,1,0.64486593
rpm,2019-05-31,2851,1,1,0.71960443
air,2019-05-31,3720,1,1,0.69552046
lrn,2019-06-30,8200,0,0,0.36103794
sxi,2019-06-30,3580,0,0,0.10661958
el,2019-06-30,2844,0,0,0.27311313
