ticker,period,sic,y_true,y_pred,y_pred_prob
wec,2018-12-31,4931,0,0,0.4480331
ulh,2018-12-31,4213,0,0,0.16209362
sam,2018-12-31,2082,1,1,0.5066653
vmi,2018-12-31,3440,1,1,0.5007784
trex,2018-12-31,2400,0,0,0.48999006
rhi,2018-12-31,7363,1,1,0.53093106
saia,2018-12-31,4213,0,0,0.23088259
por,2018-12-31,4911,0,0,0.39573035
pbpb,2018-12-31,5812,0,1,0.67639405
txt,2018-12-31,3720,0,0,0.17924531
so,2018-12-31,4911,1,1,0.57906055
wen,2018-12-31,5810,0,0,0.09737137
psx,2018-12-31,2911,0,0,0.09616018
sah,2018-12-31,5500,1,1,0.7538491
trn,2018-12-31,3743,1,1,0.7519866
zeus,2018-12-31,5051,0,0,0.31856364
rig,2018-12-31,1381,1,1,0.83895284
tex,2018-12-31,3537,0,0,0.48293668
stld,2018-12-31,3312,0,0,0.16974847
pii,2018-12-31,3790,1,0,0.4230575
nxst,2018-12-31,4833,0,0,0.29917893
sp,2018-12-31,7510,0,0,0.21297356
xel,2018-12-31,4931,0,0,0.2570722
pcar,2018-12-31,3711,1,0,0.43966585
nyt,2018-12-31,2711,0,0,0.11940453
vc,2018-12-31,3714,1,0,0.32884616
spxc,2018-12-31,3540,0,0,0.18619297
peg,2018-12-31,4931,1,0,0.41865876
srpt,2018-12-31,2834,0,1,0.7032901
st,2018-12-31,3823,0,0,0.05488008
rrx,2018-12-31,3621,0,0,0.14381507
prim,2018-12-31,1623,0,0,0.4382437
uhs,2018-12-31,8062,1,0,0.4232782
ssd,2018-12-31,3420,0,0,0.3720032
wyy,2018-12-31,7373,1,0,0.46748313
ufpi,2018-12-31,2421,1,1,0.5129931
weys,2018-12-31,5130,1,1,0.7205063
nue,2018-12-31,3312,0,0,0.26855627
ppc,2018-12-31,2015,1,0,0.45087636
wex,2018-12-31,7389,0,0,0.4943999
prgo,2018-12-31,2834,1,1,0.61886054
rrgb,2018-12-31,5812,1,1,0.9159189
ssnc,2018-12-31,7372,1,1,0.791495
tnet,2018-12-31,7389,0,0,0.37064362
pesi,2018-12-31,4955,1,1,0.5773213
zyxi,2018-12-31,3845,0,0,0.30123147
vicr,2018-12-31,3679,0,0,0.26312295
pfe,2018-12-31,2834,1,1,0.6231683
thrm,2018-12-31,3714,1,1,0.6879521
rrc,2018-12-31,1311,1,1,0.8242464
trip,2018-12-31,7370,1,1,0.6456642
ssnt,2018-12-31,7389,0,0,0.42047748
wstg,2018-12-31,5045,1,1,0.8234128
nus,2018-12-31,5122,1,1,0.7840925
pep,2018-12-31,2080,0,0,0.107776865
tnc,2018-12-31,3580,1,1,0.6317017
ups,2018-12-31,4210,0,0,0.25501853
phm,2018-12-31,1531,0,0,0.48450437
sptn,2018-12-31,5141,0,0,0.4825775
rtx,2018-12-31,3724,1,1,0.55416715
nwl,2018-12-31,3089,1,1,0.94067496
wern,2018-12-31,4213,0,0,0.4935456
wst,2018-12-31,3060,0,0,0.16107646
tnl,2018-12-31,7011,0,0,0.36189142
staa,2018-12-31,3851,1,0,0.30037013
rog,2018-12-31,2821,0,0,0.12847482
uri,2018-12-31,7359,0,0,0.122149795
trmb,2018-12-31,3829,1,0,0.44351372
rsg,2018-12-31,4953,0,0,0.32875344
tgls,2018-12-31,3211,1,1,0.65608233
vlo,2018-12-31,2911,0,0,0.25797972
zts,2018-12-31,2834,0,0,0.12912722
nvee,2018-12-31,7380,0,0,0.17874327
ths,2018-12-31,2030,0,1,0.66491824
prlb,2018-12-31,3440,0,0,0.15159898
x,2018-12-31,3312,0,0,0.06328907
rs,2018-12-31,5051,1,0,0.3928486
rop,2018-12-31,3823,1,0,0.4425558
sre,2018-12-31,4932,1,1,0.53357184
wtrg,2018-12-31,4941,0,0,0.40749112
thc,2018-12-31,8062,0,0,0.2781988
powi,2018-12-31,3674,1,0,0.27012104
txn,2018-12-31,3674,0,0,0.30538666
pega,2018-12-31,7374,0,0,0.2947716
oc,2018-12-31,3290,0,0,0.115770385
orly,2018-12-31,5531,0,1,0.51323766
stra,2018-12-31,8200,1,1,0.7709292
plow,2018-12-31,3531,1,1,0.5504608
skas,2018-12-31,4581,1,0,0.44904435
omc,2018-12-31,7311,0,0,0.14835902
sypr,2018-12-31,3823,0,1,0.6038279
wu,2018-12-31,7389,1,1,0.5091551
unp,2018-12-31,4011,0,0,0.32186624
ottr,2018-12-31,4911,0,0,0.3339167
tkr,2018-12-31,3562,0,0,0.16511329
skx,2018-12-31,3140,1,1,0.6382371
tds,2018-12-31,4813,1,1,0.5475258
tt,2018-12-31,3822,0,0,0.15928543
pnm,2018-12-31,4911,0,1,0.52128243
usm,2018-12-31,4812,1,0,0.45852697
regn,2018-12-31,2834,0,0,0.22848272
sem,2018-12-31,8060,1,1,0.6170011
tpx,2018-12-31,2510,1,1,0.6720279
oke,2018-12-31,4923,0,0,0.07743923
slab,2018-12-31,3674,0,0,0.15773275
yum,2018-12-31,5812,0,0,0.27794972
ueic,2018-12-31,3651,0,1,0.5627415
tph,2018-12-31,1531,0,0,0.3544875
vrsk,2018-12-31,7374,0,0,0.19417787
qsr,2018-12-31,5812,0,0,0.20139922
ual,2018-12-31,4512,1,0,0.30547532
vvi,2018-12-31,7389,0,0,0.34066796
r,2018-12-31,7510,0,0,0.3319693
wmb,2018-12-31,4922,1,1,0.62198174
sfm,2018-12-31,5411,0,1,0.5043489
wina,2018-12-31,5900,0,0,0.3771255
shw,2018-12-31,5200,1,1,0.5601713
tap,2018-12-31,2082,0,0,0.28068307
rcii,2018-12-31,7359,0,0,0.46854916
plpc,2018-12-31,1623,0,0,0.18797332
rcky,2018-12-31,3140,1,0,0.2750527
shen,2018-12-31,4813,1,1,0.59624946
shyf,2018-12-31,3711,0,0,0.4244326
uthr,2018-12-31,2834,0,0,0.1440969
on,2018-12-31,3674,0,0,0.25489527
sgc,2018-12-31,2300,0,0,0.42912835
tse,2018-12-31,2821,0,0,0.1118551
tssi,2018-12-31,8742,0,0,0.1975682
tmhc,2018-12-31,1531,0,1,0.6088593
vsh,2018-12-31,3670,0,0,0.38134903
t,2018-12-31,4813,0,0,0.37863198
yorw,2018-12-31,4941,1,1,0.61408496
rcl,2018-12-31,4400,0,0,0.23667462
wire,2018-12-31,3350,0,0,0.24614917
vrsn,2018-12-31,7371,0,0,0.2364951
rail,2018-12-31,3743,0,1,0.7452067
siri,2018-12-31,4832,0,0,0.12965593
omcl,2018-12-31,3571,1,0,0.2746647
ospn,2018-12-31,7373,1,1,0.61058843
sga,2018-12-31,4832,0,0,0.4874292
xyl,2018-12-31,3561,0,0,0.09311714
sjw,2018-12-31,4941,0,1,0.6115843
tmo,2018-12-31,3829,1,0,0.3466344
slb,2018-12-31,1389,0,0,0.28009936
syk,2018-12-31,3841,0,0,0.15010186
scia,2018-12-31,3620,0,0,0.28787312
smp,2018-12-31,3714,1,1,0.6489011
tile,2018-12-31,2273,1,1,0.6250721
odp,2018-12-31,5940,0,1,0.53679806
tmst,2018-12-31,3312,0,1,0.7009615
zd,2018-12-31,4822,1,1,0.61851835
ter,2018-12-31,3825,0,0,0.36703232
vnda,2018-12-31,2834,1,0,0.20998597
pwr,2018-12-31,1731,1,1,0.66343683
ttgt,2018-12-31,7389,1,1,0.5237135
smsi,2018-12-31,7372,1,0,0.38241926
pbf,2018-12-31,2911,1,1,0.5797388
txrh,2018-12-31,5812,0,0,0.42964223
trs,2018-12-31,3460,0,0,0.13856159
odfl,2018-12-31,4213,0,0,0.22607341
rgr,2018-12-31,3480,0,1,0.62361825
vrtx,2018-12-31,2834,0,0,0.14314191
sna,2018-12-31,3420,0,0,0.21469085
wts,2018-12-31,3490,0,0,0.16248624
pool,2018-12-31,5090,0,0,0.16871382
uslm,2018-12-31,1400,1,0,0.32630172
xom,2018-12-31,2911,0,0,0.22629519
snbr,2018-12-31,2510,1,1,0.6259368
pkg,2018-12-31,2650,0,0,0.12792383
ttsh,2018-12-31,5700,0,0,0.25788152
www,2018-12-31,3140,0,0,0.17788136
payc,2018-12-31,7372,1,0,0.32237193
whr,2018-12-31,3630,1,1,0.9070562
pnw,2018-12-31,4911,1,0,0.34374407
pag,2018-12-31,5500,0,0,0.2724638
ois,2018-12-31,3533,0,0,0.48054034
pkoh,2018-12-31,3460,0,0,0.20565403
see,2018-12-31,2820,1,1,0.8236456
pnr,2018-12-31,3550,0,0,0.48163334
res,2018-12-31,1389,0,0,0.34660318
tdy,2018-12-31,3812,1,0,0.30771667
qlys,2018-12-31,7372,0,0,0.26335463
slgd,2018-12-31,2844,0,0,0.44877115
zbh,2018-12-31,3842,1,1,0.9084115
para,2018-12-31,4833,0,0,0.16898595
tsco,2018-12-31,5200,0,0,0.3907159
pbi,2018-12-31,3579,1,0,0.43901646
oii,2018-12-31,1389,1,1,0.8899105
slgn,2018-12-31,3411,1,1,0.6893534
ufpt,2018-12-31,3086,1,0,0.41616178
vz,2018-12-31,4813,1,0,0.46573427
xpo,2018-12-31,4700,0,0,0.26889265
patk,2018-12-31,2430,0,0,0.33756354
pki,2018-12-31,3826,0,0,0.49524826
vpg,2018-12-31,3670,0,0,0.21375363
scl,2018-12-31,2840,0,0,0.16355594
wab,2018-12-31,3743,0,0,0.45976815
oge,2018-12-31,4911,0,0,0.2996787
wnc,2018-12-31,3715,1,1,0.6746778
sm,2018-12-31,1311,0,0,0.10296403
seas,2018-12-31,7990,1,1,0.5232061
prft,2018-12-31,7371,1,0,0.48838443
kai,2018-12-31,3550,0,0,0.12217342
dva,2018-12-31,8090,1,1,0.8687521
ma,2018-12-31,7389,1,0,0.41377133
ap,2018-12-31,3561,1,1,0.80403715
inrd,2018-12-31,3679,0,0,0.19800349
man,2018-12-31,7363,0,0,0.25309342
fcfs,2018-12-31,5900,0,0,0.22857058
dal,2018-12-31,4512,1,0,0.22246777
inod,2018-12-31,7374,0,1,0.5865557
manh,2018-12-31,7372,0,1,0.54549676
bbsi,2018-12-31,7363,1,0,0.29088396
blmn,2018-12-31,5812,1,0,0.47163543
bmi,2018-12-31,3824,1,1,0.7549965
d,2018-12-31,4911,0,0,0.33812606
matv,2018-12-31,2621,0,0,0.16328652
fcn,2018-12-31,8742,1,0,0.32334486
ingr,2018-12-31,2040,0,0,0.16391742
mcd,2018-12-31,5812,0,0,0.310786
cyh,2018-12-31,8062,1,1,0.6708844
ingn,2018-12-31,3842,0,0,0.10988924
fdp,2018-12-31,100,1,1,0.84244233
mcs,2018-12-31,7830,1,1,0.6432304
alg,2018-12-31,3523,0,0,0.1359845
dan,2018-12-31,3714,0,0,0.11327052
algn,2018-12-31,3842,0,0,0.4574019
int,2018-12-31,5172,1,1,0.5107228
dhx,2018-12-31,7389,0,0,0.3480394
iosp,2018-12-31,2800,1,0,0.4247424
bcc,2018-12-31,5030,1,1,0.81138736
intz,2018-12-31,3576,1,0,0.33439207
lpi,2018-12-31,1311,0,0,0.1540823
dhr,2018-12-31,3823,1,1,0.6615873
alsn,2018-12-31,3714,0,0,0.14503017
fang,2018-12-31,1311,0,0,0.12920997
faro,2018-12-31,3829,0,0,0.3746793
lstr,2018-12-31,4213,0,0,0.21981552
blkb,2018-12-31,7372,0,0,0.47408488
lumn,2018-12-31,4813,0,1,0.8179088
intt,2018-12-31,3825,0,0,0.29304513
denn,2018-12-31,5812,1,1,0.55915666
aos,2018-12-31,3630,0,0,0.410503
luv,2018-12-31,4512,0,0,0.33309165
alk,2018-12-31,4512,1,1,0.6232143
lvs,2018-12-31,7011,1,1,0.61640584
intc,2018-12-31,3674,0,0,0.16886985
dar,2018-12-31,2070,1,1,0.5172496
fbhs,2018-12-31,1520,1,1,0.5378449
ale,2018-12-31,4931,1,0,0.28510216
lope,2018-12-31,8200,0,0,0.1735772
mdlz,2018-12-31,2000,1,0,0.39590698
aph,2018-12-31,3678,0,0,0.14842649
apt,2018-12-31,3842,0,0,0.16039394
fix,2018-12-31,1731,0,0,0.27622998
ihrt,2018-12-31,4832,1,1,0.5992115
mlm,2018-12-31,1400,1,0,0.46051487
cveo,2018-12-31,7000,1,0,0.472087
enov,2018-12-31,3561,0,0,0.35396093
ctsh,2018-12-31,7371,0,0,0.27823788
mlr,2018-12-31,3713,0,0,0.24984461
byd,2018-12-31,7011,1,1,0.65564126
ain,2018-12-31,2221,1,0,0.27177617
mlss,2018-12-31,3842,1,1,0.83002734
cts,2018-12-31,3672,0,0,0.12716651
flo,2018-12-31,2000,1,0,0.46947202
mmm,2018-12-31,3841,0,0,0.40915018
iex,2018-12-31,3561,0,0,0.20285101
ctib,2018-12-31,3060,0,1,0.5945549
mnst,2018-12-31,2086,1,1,0.6458199
aes,2018-12-31,4991,0,0,0.19126077
ar,2018-12-31,1311,1,1,0.7453453
csx,2018-12-31,4011,0,0,0.16713607
bax,2018-12-31,3841,0,0,0.19394517
mli,2018-12-31,3350,0,0,0.3273865
bwen,2018-12-31,3360,1,1,0.7992735
cvgi,2018-12-31,3714,0,0,0.19490312
cwt,2018-12-31,4941,0,0,0.27231362
mdu,2018-12-31,1400,0,0,0.23477688
boom,2018-12-31,3390,0,0,0.30848962
immr,2018-12-31,3577,0,0,0.1931559
med,2018-12-31,2090,1,1,0.603229
cwco,2018-12-31,4941,0,0,0.10999488
fele,2018-12-31,3621,0,0,0.12696798
akam,2018-12-31,7389,1,1,0.53456324
meta,2018-12-31,7370,0,0,0.34670597
imax,2018-12-31,3861,1,1,0.5251474
mhh,2018-12-31,8742,1,0,0.43740368
cw,2018-12-31,3590,0,0,0.28657654
fis,2018-12-31,7389,0,0,0.26853758
cvx,2018-12-31,2911,0,0,0.1818542
mho,2018-12-31,1531,1,1,0.54866153
ilmn,2018-12-31,3826,1,1,0.5004633
bbgi,2018-12-31,4832,1,1,0.80246776
fisv,2018-12-31,7374,0,0,0.47645253
cvv,2018-12-31,3559,1,1,0.8335261
iii,2018-12-31,8742,0,0,0.31048912
mksi,2018-12-31,3823,0,0,0.15799044
cxdo,2018-12-31,4813,0,0,0.30352038
alv,2018-12-31,3714,1,1,0.7730722
f,2018-12-31,3711,0,1,0.60612905
loco,2018-12-31,5812,1,1,0.735896
bgs,2018-12-31,2000,0,0,0.33525386
amn,2018-12-31,7363,0,0,0.23144133
ivac,2018-12-31,3559,0,0,0.2390956
ecl,2018-12-31,2840,0,0,0.17940092
kn,2018-12-31,3651,0,0,0.10134084
epam,2018-12-31,7371,0,0,0.1962388
knx,2018-12-31,4213,0,0,0.27078295
an,2018-12-31,5500,1,1,0.5424901
amkr,2018-12-31,3674,0,0,0.44288313
kfrc,2018-12-31,7363,1,1,0.57628745
itw,2018-12-31,3560,0,0,0.34451312
ko,2018-12-31,2080,1,0,0.43105236
itt,2018-12-31,3561,0,0,0.0820211
epd,2018-12-31,4922,0,0,0.17700069
kop,2018-12-31,2400,1,1,0.65202993
bhe,2018-12-31,3672,1,1,0.7661857
dvn,2018-12-31,1311,0,0,0.10147574
ande,2018-12-31,5150,0,0,0.45888963
gva,2018-12-31,1600,0,1,0.54154533
kos,2018-12-31,1311,1,1,0.68244195
dxyn,2018-12-31,2273,1,1,0.79758006
ed,2018-12-31,4931,0,0,0.30490258
kex,2018-12-31,4400,1,1,0.72286373
ehc,2018-12-31,8060,1,1,0.5373756
emn,2018-12-31,2821,0,0,0.18541199
jnpr,2018-12-31,3576,0,0,0.22060889
amtx,2018-12-31,2860,1,1,0.81845367
eml,2018-12-31,3420,0,0,0.16075216
jblu,2018-12-31,4512,1,1,0.79152745
bfam,2018-12-31,8351,0,0,0.30900595
ensg,2018-12-31,8051,1,1,0.5742481
kalu,2018-12-31,3350,0,0,0.15358414
jbht,2018-12-31,4213,1,1,0.61697465
amph,2018-12-31,2834,1,1,0.67588866
kar,2018-12-31,5500,0,0,0.34722027
eme,2018-12-31,1731,1,0,0.33794683
bgfv,2018-12-31,5940,1,1,0.78768027
entg,2018-12-31,3089,0,0,0.17280859
amzn,2018-12-31,5961,0,0,0.27676356
kdp,2018-12-31,2080,1,1,0.787558
eix,2018-12-31,4911,1,1,0.7128705
amot,2018-12-31,3825,0,0,0.22317027
env,2018-12-31,7389,0,0,0.32504666
kelya,2018-12-31,7363,1,1,0.71011007
ivfh,2018-12-31,5141,0,0,0.48386618
bdc,2018-12-31,3357,0,0,0.24388872
amgn,2018-12-31,2836,0,0,0.2844704
itri,2018-12-31,3825,1,1,0.8330996
lbrda,2018-12-31,4841,0,1,0.65735817
lgih,2018-12-31,1531,0,0,0.4656324
irix,2018-12-31,3845,1,1,0.7303897
irbt,2018-12-31,3630,0,0,0.27704164
amcx,2018-12-31,4841,0,0,0.14569238
lii,2018-12-31,3585,1,1,0.57276505
dlx,2018-12-31,2780,0,1,0.5643469
anss,2018-12-31,7372,0,0,0.27547675
linc,2018-12-31,8200,1,1,0.73312783
exls,2018-12-31,7389,1,1,0.54321784
expd,2018-12-31,4731,0,0,0.3897588
bkng,2018-12-31,7389,1,0,0.4584444
lly,2018-12-31,2834,1,0,0.4760601
iqv,2018-12-31,8731,1,1,0.72814846
bco,2018-12-31,4731,1,1,0.7420462
ipg,2018-12-31,7311,0,0,0.40932843
diod,2018-12-31,3674,1,0,0.3353837
lmat,2018-12-31,3841,0,0,0.26051638
aort,2018-12-31,3841,1,1,0.7272138
expo,2018-12-31,8742,1,1,0.7345638
din,2018-12-31,5812,1,0,0.44685388
ip,2018-12-31,2621,0,0,0.13165218
dmrc,2018-12-31,7373,1,1,0.7483501
modg,2018-12-31,3949,0,0,0.21619982
ew,2018-12-31,3842,1,0,0.4714679
lfus,2018-12-31,3613,0,0,0.17185836
dte,2018-12-31,4911,0,0,0.26024044
lctc,2018-12-31,3826,1,0,0.4603135
itgr,2018-12-31,3690,0,0,0.040398818
ame,2018-12-31,3621,1,1,0.52517784
drrx,2018-12-31,2834,1,1,0.5505516
es,2018-12-31,4911,0,0,0.22533889
ldos,2018-12-31,7373,0,0,0.07888395
biib,2018-12-31,2836,1,0,0.40643936
lea,2018-12-31,3714,0,0,0.15732704
bcpc,2018-12-31,2800,0,0,0.37937424
it,2018-12-31,8741,1,1,0.7924895
dpz,2018-12-31,5140,0,0,0.39571363
esi,2018-12-31,2890,1,1,0.75495195
leco,2018-12-31,3540,0,0,0.26255614
anip,2018-12-31,2834,0,1,0.58846295
isrg,2018-12-31,3842,1,0,0.41205993
amd,2018-12-31,3674,0,0,0.17365456
dorm,2018-12-31,3714,0,0,0.24592397
leg,2018-12-31,2510,1,0,0.46831995
irmd,2018-12-31,3841,1,0,0.21125853
dnow,2018-12-31,3533,0,0,0.27559128
bio,2018-12-31,3826,1,0,0.23028651
idxx,2018-12-31,2835,0,0,0.40947235
agco,2018-12-31,3523,0,0,0.4447212
hri,2018-12-31,7350,0,0,0.33708885
ncmi,2018-12-31,7310,1,0,0.38387328
gm,2018-12-31,3711,0,0,0.33814442
awx,2018-12-31,4953,1,1,0.8579138
hog,2018-12-31,3751,0,1,0.5677992
acfn,2018-12-31,8711,0,1,0.5329668
ncr,2018-12-31,3578,1,1,0.8873717
clf,2018-12-31,1000,0,0,0.0724362
asur,2018-12-31,7373,1,1,0.58910555
hlx,2018-12-31,1389,0,0,0.39084738
gnrc,2018-12-31,3621,0,0,0.28187597
nee,2018-12-31,4911,0,0,0.11543522
cck,2018-12-31,3411,1,1,0.6376331
hlt,2018-12-31,7011,1,1,0.5111389
gntx,2018-12-31,3714,0,0,0.46266913
chh,2018-12-31,7011,0,0,0.26722637
awr,2018-12-31,4941,1,1,0.60687727
hlf,2018-12-31,5122,1,1,0.7435427
ngs,2018-12-31,1389,0,0,0.39379758
abt,2018-12-31,2834,1,1,0.69477206
hii,2018-12-31,3730,0,0,0.3496171
chef,2018-12-31,5141,1,0,0.46654344
clh,2018-12-31,4955,1,1,0.71858007
nclh,2018-12-31,4400,0,0,0.2935412
hon,2018-12-31,3714,0,0,0.10212661
clw,2018-12-31,2631,1,1,0.85892487
musa,2018-12-31,5500,0,0,0.31313094
ghc,2018-12-31,8200,0,0,0.21700086
hsc,2018-12-31,3440,1,0,0.18728548
cnk,2018-12-31,7830,0,0,0.40697372
mxl,2018-12-31,3674,0,1,0.54989415
axdx,2018-12-31,3826,1,1,0.6649987
gild,2018-12-31,2836,1,1,0.57216805
cms,2018-12-31,4931,0,0,0.21240021
mye,2018-12-31,3089,1,1,0.7099352
aep,2018-12-31,4911,1,0,0.45040154
cco,2018-12-31,7310,0,1,0.5669311
aciw,2018-12-31,7372,1,0,0.4205035
cmi,2018-12-31,3510,0,0,0.18166122
hqi,2018-12-31,7363,0,1,0.5893517
myrg,2018-12-31,1623,1,1,0.68308306
cbz,2018-12-31,7389,1,1,0.6320099
aste,2018-12-31,3531,1,1,0.9219465
achc,2018-12-31,8093,1,1,0.9028767
glw,2018-12-31,3357,0,1,0.6744073
cmg,2018-12-31,5812,1,1,0.697999
nbix,2018-12-31,2836,0,0,0.46507066
cdna,2018-12-31,8071,1,1,0.5658754
glt,2018-12-31,2621,1,1,0.76867396
hsic,2018-12-31,5047,1,1,0.53567475
gpc,2018-12-31,5013,0,0,0.2677526
che,2018-12-31,8082,0,0,0.41259122
gt,2018-12-31,3011,0,0,0.23276119
novt,2018-12-31,3690,0,0,0.19528593
ava,2018-12-31,4931,1,1,0.6624646
ccrn,2018-12-31,7363,0,1,0.78514445
nr,2018-12-31,3533,0,0,0.1723243
cece,2018-12-31,3564,1,1,0.793132
hal,2018-12-31,1389,0,0,0.14717117
ce,2018-12-31,2820,0,0,0.10749378
ha,2018-12-31,4512,0,0,0.23794435
nsit,2018-12-31,5961,0,0,0.2664172
gtls,2018-12-31,3443,0,0,0.115748465
avns,2018-12-31,3842,0,0,0.17516808
aal,2018-12-31,4512,1,1,0.5755201
avd,2018-12-31,2870,0,0,0.378297
nsys,2018-12-31,3679,0,0,0.4683608
cdzi,2018-12-31,4941,0,1,0.5837307
h,2018-12-31,7011,0,0,0.12479111
ntgr,2018-12-31,3661,1,1,0.83415735
cdw,2018-12-31,5961,1,0,0.43028927
gtn,2018-12-31,4833,0,0,0.2597368
gww,2018-12-31,5000,1,0,0.48124707
avy,2018-12-31,2670,0,0,0.23996983
hbi,2018-12-31,5600,0,0,0.41859555
cers,2018-12-31,3841,0,0,0.42382458
nov,2018-12-31,3533,0,0,0.43934196
ati,2018-12-31,3317,0,0,0.16687281
nhtc,2018-12-31,5190,0,0,0.2288821
hhs,2018-12-31,7331,0,0,0.1675079
gpi,2018-12-31,5500,1,0,0.48469344
hes,2018-12-31,2911,0,1,0.52060884
grbk,2018-12-31,1531,0,0,0.47083473
nmgx,2018-12-31,3470,0,1,0.53751963
chdn,2018-12-31,7948,0,0,0.21032737
awk,2018-12-31,4941,1,0,0.37964594
nnbr,2018-12-31,3562,1,1,0.92355585
nhc,2018-12-31,8051,1,0,0.4258272
hdsn,2018-12-31,5080,1,1,0.7993091
cgnx,2018-12-31,3823,1,0,0.48255172
ccoi,2018-12-31,4899,1,0,0.32140076
atsg,2018-12-31,4513,0,0,0.27431262
hcsg,2018-12-31,8050,0,1,0.5182482
noc,2018-12-31,3812,0,0,0.3199571
ceva,2018-12-31,3674,1,1,0.54734415
grmn,2018-12-31,3812,1,0,0.3925849
abbv,2018-12-31,2834,1,0,0.37551665
hca,2018-12-31,8062,0,0,0.1908236
grpn,2018-12-31,7311,0,0,0.35949418
grc,2018-12-31,3561,0,0,0.44253507
cnmd,2018-12-31,3845,0,1,0.5833898
jbt,2018-12-31,3550,1,0,0.4081954
asps,2018-12-31,7380,0,1,0.71520543
mrtn,2018-12-31,4213,1,1,0.6775376
ibm,2018-12-31,3570,1,0,0.397002
msa,2018-12-31,3842,0,0,0.24673346
fosl,2018-12-31,3873,1,1,0.7176634
cr,2018-12-31,3490,0,0,0.15693936
iart,2018-12-31,3841,0,0,0.45413858
msi,2018-12-31,3663,0,0,0.29603496
ba,2018-12-31,3721,0,0,0.17478538
hy,2018-12-31,3537,1,1,0.77753603
crai,2018-12-31,8111,0,0,0.35826117
fss,2018-12-31,3711,1,0,0.42771176
mstr,2018-12-31,7372,1,1,0.70612454
hxl,2018-12-31,2821,1,0,0.41481206
ftnt,2018-12-31,3577,0,0,0.15266342
hwm,2018-12-31,3350,0,0,0.13395801
car,2018-12-31,7510,1,1,0.68569815
mtd,2018-12-31,3826,1,0,0.31910405
g,2018-12-31,8742,0,0,0.31949604
hurn,2018-12-31,8742,1,1,0.5502521
mtdr,2018-12-31,1311,0,0,0.15035047
cpix,2018-12-31,2834,1,1,0.7797849
cop,2018-12-31,2911,0,0,0.17405924
arcb,2018-12-31,4213,0,0,0.29047966
forr,2018-12-31,8700,0,0,0.47090217
modv,2018-12-31,4700,1,1,0.7810495
csv,2018-12-31,7200,1,1,0.7073772
fmc,2018-12-31,2800,0,0,0.24829942
ida,2018-12-31,4911,0,0,0.3040105
csgs,2018-12-31,7374,1,0,0.42824575
arc,2018-12-31,7330,1,1,0.5535072
caas,2018-12-31,3714,1,1,0.5835824
mos,2018-12-31,2870,0,1,0.5467735
icui,2018-12-31,3841,1,1,0.6946842
cri,2018-12-31,2300,0,0,0.24904001
csgp,2018-12-31,7389,0,0,0.15094161
ball,2018-12-31,3411,1,1,0.6824478
mpwr,2018-12-31,3674,0,0,0.25818592
icd,2018-12-31,1381,0,0,0.4148685
form,2018-12-31,3674,0,0,0.065811746
mrc,2018-12-31,5084,0,0,0.24044545
crmz,2018-12-31,7320,1,1,0.5021932
aee,2018-12-31,4931,0,0,0.2133803
iccc,2018-12-31,2835,1,1,0.7414648
mro,2018-12-31,1311,0,0,0.26594403
mpc,2018-12-31,2911,0,0,0.18380868
artna,2018-12-31,4941,0,0,0.339264
ftek,2018-12-31,3564,0,0,0.38588738
cnxn,2018-12-31,5961,1,0,0.4345495
hstm,2018-12-31,7370,0,0,0.16225542
mtx,2018-12-31,2810,0,0,0.1441844
acnt,2018-12-31,3317,0,0,0.16828522
ge,2018-12-31,3600,1,1,0.86631656
axl,2018-12-31,3714,0,1,0.6797047
asgn,2018-12-31,7363,0,1,0.50343674
hubb,2018-12-31,3670,1,0,0.3234282
mtw,2018-12-31,3531,1,1,0.8676175
colm,2018-12-31,2300,1,0,0.37448168
gden,2018-12-31,7990,1,1,0.80973655
mtz,2018-12-31,1623,1,1,0.5856329
gd,2018-12-31,3730,1,0,0.42285225
cnp,2018-12-31,4911,0,1,0.52487814
hubs,2018-12-31,7372,1,1,0.68554467
comm,2018-12-31,3663,0,1,0.64363545
mth,2018-12-31,1531,1,0,0.48910233
cat,2018-12-31,3531,0,0,0.083034456
hun,2018-12-31,2800,1,1,0.587614
acu,2018-12-31,3420,1,0,0.4949314
hsii,2018-12-31,7361,0,0,0.35835192
mtrn,2018-12-31,3460,1,0,0.43946573
pvh,2019-01-31,2320,0,0,0.16539852
m,2019-01-31,5311,0,0,0.31621137
vrnt,2019-01-31,7373,0,0,0.2978632
dg,2019-01-31,5331,0,0,0.3901764
bby,2019-01-31,5731,0,0,0.32714856
scvl,2019-01-31,5661,1,0,0.37202075
wsm,2019-01-31,5700,1,0,0.37924972
ges,2019-01-31,2340,1,1,0.7006185
dbi,2019-01-31,5661,1,1,0.9081605
amba,2019-01-31,3674,1,1,0.83574414
vide,2019-02-28,3670,0,0,0.3762794
uvv,2019-03-31,5150,0,0,0.3188997
nath,2019-03-31,5812,0,0,0.17732537
plus,2019-03-31,5045,1,1,0.5232143
igc,2019-03-31,5065,0,0,0.28544253
tikk,2019-03-31,3670,1,1,0.5227073
tess,2019-03-31,5065,0,0,0.40171874
buks,2019-04-30,7990,0,0,0.21367432
crmt,2019-04-30,5500,0,0,0.34484556
fizz,2019-04-30,2086,0,0,0.33858225
dakt,2019-04-30,3990,1,1,0.6230905
dri,2019-05-31,5812,0,0,0.19612855
